spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
0.3840435438620116,0.955743435464592,0.7643863090097714,0.36704709597867574,0.29355762699171545,0.569062694914007,2,test
0.9998521091246482,0.9930197191946145,0.965350573939239,0.9928728606391016,0.9652078073978381,1.0427555791656622,1,test
-0.2803203485261445,0.9199513794729625,0.18160066733020713,-0.25788109132096826,-0.05090636235858398,2.1225087417980557,1,test
0.3569867720369547,0.9832971336883873,-0.39892347096326225,0.3510240697086071,-0.14241040218895284,2.1488173040136274,1,test
0.18815430792885823,0.997521337595702,-0.10873359616777328,0.1876879369195885,-0.020458694535563454,2.2316968329074034,1,test
0.14756586446914732,0.9638745791398422,0.9008595984327142,0.14223498551060643,0.13293612540805244,-2.418461846361824,1,test
0.9296810595727951,0.9999286108496139,0.8743926024259543,0.9296146904318223,0.8129062411059751,0.9016060345466987,1,test
-0.6762518655823797,0.9911305886657988,0.044611704308666456,-0.6702539096210083,-0.030168748265545275,-2.0861828028199145,1,test
-0.316730172347125,0.9814509268184144,-0.7540124669765672,-0.3108551212014419,0.23881849861736892,3.2898562463047782,1,test
0.543127914632569,0.4062825783341585,0.9917411587302599,0.22066340952217497,0.5386423073964539,1.950849372624322,2,test
0.701006455392879,0.9290535739604752,-0.6560746146109816,0.6512725527521186,-0.45991254006169324,-0.2234422911533175,1,test
-0.3325359211827415,0.9490883615854119,0.9646691113695112,-0.31560597260362383,-0.32078713158579697,-3.845830392599124,1,test
0.9952324526109868,0.19317904317894913,0.4115744836375315,0.19225805293602927,0.4096122827826811,-10.363466488595728,1,test
0.8944496592305442,0.24193935548068368,0.7247615095447218,0.21640257406415497,0.6482626852356912,2.775465417321407,2,test
-0.6411621682832375,0.9786325910007045,0.6780971550073398,-0.6274621939986545,-0.43477024221120064,1.549694257398495,2,test
0.3114903505535519,0.9778081238184461,-0.14386638725122375,0.30457779526231854,-0.044812991397756796,0.9963321579066124,2,test
0.6686197746795408,0.5035135604744156,0.5774394808634291,0.336659123352497,0.38608745558597685,0.9590911424489524,2,test
-0.5742999714253769,0.9986653866651352,0.8282746455858127,-0.5735335030253002,-0.4756781052922964,-3.4812895054231934,1,test
-0.8460472341650391,0.6793235330128753,-0.536302672377446,-0.5747397962087659,0.45373739264025736,-6.907059608396164,1,test
0.03933442884178873,0.16293113584296715,0.929645586345689,0.006408803168926863,0.036567078164197415,11.369874581454773,1,test
-0.29772600036512076,0.9945095037491163,0.9342595060477246,-0.2960913368763255,-0.2781533460386824,-0.20255289436117369,2,test
0.8725416269989755,0.9994317760123297,-0.39167768997995434,0.8720458279162739,-0.34175508887430966,0.1579553665382274,1,test
0.9637575645977164,0.8703745719641722,0.016119648114784002,0.8388300777639703,0.015535432809276424,-0.6681351052908089,1,test
0.9999231738938832,0.7856314648846411,0.6989280910249569,0.7855711078783513,0.6988743951012679,1.2060754218742298,2,test
0.1345629237013123,0.9821702420240129,-0.44924621620833993,0.1321636993391765,-0.06045188431474613,1.462780958764432,2,test
0.9797145414380852,0.982434761188641,0.8202220106367484,0.9625056215507639,0.8035834310284061,-0.18136507650681097,2,test
-0.38144424850129,0.9843934764983516,-0.6966617922151876,-0.37549122987248623,0.2657376337910843,-3.326878988566933,1,test
0.9837821831296719,0.6353832144246471,0.6601271981667535,0.6250786858106278,0.6494213761557623,-2.3207991433972217,1,test
0.3483219776278142,0.9267361012994166,0.5296021895790579,0.322802551543703,0.18447208203019783,1.609916276007405,1,test
0.8175125758290263,0.5191038767564136,-0.09370288496503593,0.4243739474099689,-0.07660328685037754,2.7220552922716172,1,test
0.7921665995879297,0.9999668489040893,0.7572885854676454,0.7921403383970095,0.599898723656658,0.7139165954740782,1,test
-0.7450829264259798,0.9984263430902853,0.17410568204871524,-0.7439104215304999,-0.1297231710882482,-4.6236337153072595,1,test
-0.7780183426158768,0.989948792839286,-0.14139853882692205,-0.7701983190794093,0.11001065682642858,1.9700381146602708,2,test
0.8882562531281245,0.9999594209609163,-0.04040094788669679,0.8882202085429123,-0.03588639459266193,0.7984035579947903,1,test
0.07528609443197587,0.9976464775532817,-0.8476956074553087,0.07510890691880448,-0.06381969155245137,2.127222175669433,1,test
0.9144091363810395,0.9996721362593034,0.6777332071911413,0.9141093347810584,0.6197254366844035,0.04994513262002703,2,test
-0.7922125382792313,0.2485315172163446,0.9353170859185678,-0.19688978409634889,-0.7409699227314825,-3.620978169493468,1,test
-0.4018338779559683,0.8016682938303957,0.8115232198080825,-0.3221374793442126,-0.3260975224667956,-0.9773043694921896,1,test
0.47397256728133136,0.7423900515943022,0.8009638498026717,0.3518725186782715,0.37963489219051105,-3.300676230562312,1,test
0.9833336057723907,0.999872655631411,0.6418372021987095,0.9832083837752514,0.6311400903569202,0.8317699810137794,1,test
0.7725582481856195,0.9908466006254415,0.6043360996805625,0.7654867139998669,0.46688483848454504,2.024641993660649,1,test
0.5899147330461347,0.9210037667748592,0.24432021464194148,0.5433136912114758,0.14412809419827527,-2.549586151415159,1,test
-0.0003910238747215633,0.9958774713596961,0.2649080383419899,-0.0003894118675989559,-0.00010358536759727532,-2.501852155147648,1,test
0.6060561554403816,0.9996278059187773,-0.47245776371519216,0.6058305849264385,-0.28633593588518974,1.8712967128102598,2,test
0.9852519862418435,0.9989537750043391,0.9580477143885417,0.9842211909868129,0.9439184135157692,0.3838088084246985,1,test
0.835481815816273,0.9970082953464213,0.8973526714093953,0.8329823009799152,0.749721839336705,0.49419702398814624,2,test
0.738517433388289,0.728142025888442,0.983353117000772,0.5377455801012813,0.726223420081784,-1.66130554992434,1,test
0.9672947158058791,0.9220552288040533,0.997469437457738,0.8918991505033416,0.9648469160307327,0.07379527420355658,2,test
0.9659195118745865,0.8562074884405424,0.4819394617986978,0.8270275192978545,0.4655147296936992,1.5568583986948277,1,test
0.9492491229837305,0.8542916296017435,0.4100228167882136,0.810935580171797,0.3892137992395306,0.43642273177151614,1,test
0.29616641287064965,0.9995641727253263,0.32813119365558985,0.29603733547007827,0.09718143857594042,1.5025318385988005,2,test
0.16734886688895195,0.8313517069307144,-0.029081921480538786,0.13912576614105102,-0.004866826606721497,2.3861627855126923,2,test
0.656399605678633,0.99138515372227,0.6897821369545479,0.6507448239789488,0.45277272270113017,-1.5908455170263887,1,test
0.9999386596652274,0.912001829206638,0.7241243193777376,0.9119458867091216,0.7240799013495701,1.8745086044455719,1,test
-0.6952163757684631,0.9986990339792777,-0.8618913443809358,-0.6943119228865388,0.5992009767467226,-3.50553362072475,1,test
0.20292402156779343,0.15924070695860937,-0.7241158286414631,0.03231376465333949,-0.14694049602882087,4.8759213805729855,2,test
0.99994359960788,0.9909061911292498,0.6800622021093267,0.9908503036315157,0.6800238463344616,0.33855911330604027,2,test
-0.007333622038872334,0.9829703500192866,0.902730819367112,-0.007208733022459529,-0.006620286632079898,-3.4074687714966045,1,test
-0.5025810708334346,0.9998160875635556,0.30477033196860354,-0.5024886399241869,-0.1531717997990421,2.5913753025573447,1,test
0.9996475431086007,0.2610783126781437,-0.09980220937039025,0.2609862938276456,-0.09976703339392086,-6.8412530532718385,1,test
-0.30157054382822734,0.8692108559029033,-0.6771305242435575,-0.2621283905160376,0.20420262043882242,-3.7572108507818434,1,test
-0.4674311453883157,0.9957556743201694,-0.8476956074553085,-0.4654472153743915,0.3962393287334789,4.113342117472888,1,test
-0.2713788407605025,0.5537864055640698,0.7254753105564065,-0.15028591277090275,-0.19687864877916303,6.383854238134456,1,test
0.18492163761280306,0.9064620161502418,-0.5819418156446808,0.16762444046030583,-0.1076136335443823,1.6159491906780103,2,test
0.8533324364262094,0.7829844383107196,0.6708351145909663,0.668146018427493,0.5724453627741644,-2.9080161995417493,1,test
0.7293376500673628,0.9286039903682778,-0.3230094541700215,0.6772658521783758,-0.235582956253905,-2.1148568997113255,1,test
-0.7043695044125043,0.8908120113380155,0.47367253870740494,-0.6274608149508641,-0.33364049134314755,-2.894111799348575,1,test
0.8900862873716308,0.16355796933887068,0.49353383658319416,0.14558070569887838,0.4392877002966124,-75.60982674577144,1,test
0.3294022731534477,0.9793733089090811,0.2986006912087229,0.3226077942204651,0.09835974644934414,1.690896966026719,2,test
0.5630561939126824,0.9725242533421545,0.9889297641081235,0.547585804574607,0.556823029025687,1.202997420742663,1,test
0.9999260296506269,0.7931035017496204,0.9194879162417651,0.7930448356065066,0.9194199013993558,-0.9853132354031426,1,test
0.2061926781520761,0.9724003789874117,-0.7449402400447942,0.2005018383795082,-0.15360122315808666,2.634152249244492,1,test
-0.08933011981421235,0.7924177712881303,-0.6595916304518367,-0.07078677445207965,0.058921399376714145,-4.1668619424834805,1,test
-0.6385682370117426,0.9898461374262394,-0.7414908991051484,-0.6320843028891568,0.4734925362018266,3.2844697916113157,1,test
0.3583917256455254,0.28511630921196884,0.956047774080465,0.10218332606816088,0.34263961155226147,-7.9638307389009535,1,test
0.49735046471676053,0.9847478505982343,0.7337966992754176,0.48976480112386284,0.36495412939225386,-0.9588445547046539,1,test
0.6000477759165231,0.5490008164979939,0.9456695920366815,0.32942671891597647,0.5674469354534964,-4.147609577221192,1,test
0.5130777560428706,0.6224665664231266,0.9873861344793803,0.3193737491120883,0.5066058622265245,1.1374426416960375,2,test
0.940949370460399,0.9763067534306269,0.2333972888169667,0.9186552250167839,0.21961503197948853,0.04545842294792568,1,test
0.9186572626368665,0.9982606132890042,-0.38094359032928854,0.917059362402276,-0.34995659591096406,1.202857833396084,2,test
0.986213830630097,0.9999026545389978,0.3432633064827198,0.9861178271901078,0.3385310204010761,-0.14195976319878273,1,test
0.29916898527238306,0.9678749304299935,-0.4183319462753489,0.2895581608073196,-0.12515194387421724,-0.8817904189303888,1,test
0.9748266038257138,0.9771648853913629,0.38911160556046126,0.9525663266038055,0.3793163449576753,-0.5942079961155297,2,test
-0.037287050688301404,0.9518751539268301,0.021761063819699056,-0.035492617113404346,-0.0008114058896764309,-1.859257830786271,1,test
0.4711698224007983,0.9971182070970921,0.5136225179806986,0.4698120085505392,0.24200343057801654,0.1322828233370063,2,test
0.4864888567418886,0.9779028980752906,0.9983138939749844,0.4757388628892278,0.4856685849494332,1.6282098011741284,1,test
0.9987906334308064,0.5289480020495483,0.622946160863871,0.5283083100190278,0.6221927906025145,-3.710781845474625,1,test
0.511187155332326,0.3593886316239671,0.8290496067095912,0.18371485225863288,0.42379951008325967,3.8556420323236575,1,test
0.8995084668418386,0.9569087901774374,0.9926444384071111,0.8607475587599854,0.8928920769106585,1.3884339479358687,1,test
0.21161359852650802,0.9746049295721101,-0.1011983242951282,0.20623965628842805,-0.0214149415689448,-2.0157372229667767,1,test
0.9998873982532891,0.9991305169328045,0.8588196086507492,0.9990180130914058,0.8587229040627056,0.7038615061452398,1,test
0.9608064808906619,0.9713610072928547,0.9979222219648205,0.9332899510914563,0.9588101382886092,-0.2776222722969729,1,test
-0.8718510348230053,0.9996791977321411,-0.5160345943513212,-0.8715713430337986,0.44990529508966903,5.195003844421726,1,test
-0.19089220953268754,0.8718399618186791,0.8278100689826081,-0.16642745667046152,-0.15802249314149658,1.0352152100362602,2,test
-0.8460472341650395,0.975636740518624,-0.5876238625663978,-0.825434765865576,0.4971575436536781,-5.213268239860238,1,test
0.5259214925295069,0.9951776572783666,0.8912750838842988,0.5233853188478569,0.46874072237079206,-0.23036223248933485,2,test
-0.6064985652285388,0.8028811279434032,-0.8111187088544354,-0.48694625214674514,0.4919423331502401,-0.9605525921344693,1,test
0.4157042531977665,0.9797037994889135,0.643407800855056,0.4072670363215533,0.26746735935606847,-1.6234202214404092,1,test
-0.26429527717059575,0.934602591320094,-0.43702228202937365,-0.2470110509173012,0.11550292515867949,-2.1952407269364405,1,test
0.1903192104074964,0.9495692740252254,-0.6726392289745792,0.18072127445970063,-0.1280161669475492,2.0569368376554826,2,test
-0.007119486719949997,0.976982412384658,-0.20918272242529107,-0.0069556133105972365,0.0014892736143499175,-1.6520683206227473,1,test
0.1799520179777292,0.999237134785306,0.8877623397908014,0.1798147388429001,0.15975462452998535,0.7794794660639315,2,test
0.9931426329503712,0.9949555388044329,0.5828715774151736,0.9881327634767894,0.5788746130660414,0.2410537703967781,1,test
0.04057970291018426,0.8912311267658867,0.9808235684609922,0.0361658943484686,0.0398015290154539,0.9876579943087553,1,test
0.9997007614690162,0.888631086606014,0.3053473768922343,0.8883651739450716,0.30525600519173335,0.43572344750233327,2,test
0.22336825073375322,0.996267056751342,0.9767597063814212,0.22253442973021217,0.21817710700163256,0.2088855257765016,2,test
0.8696823762923755,0.9100539226658462,-0.7395118318842819,0.7914578580182311,-0.6431404072494502,0.2640548970200468,1,test
-0.4855447511947847,0.977348057851855,0.5022316729234148,-0.4745462195803851,-0.24385595267174,1.0362596728782063,2,test
0.7661797526107217,0.8018778936421562,-0.7110551099241555,0.6143826061747537,-0.544796028214279,-1.1990376730465402,1,test
0.3485756075336679,0.9997211504311485,-0.2605680401971875,0.34847840737579516,-0.09082766291559166,1.6405621660370668,2,test
0.6073444074235589,0.9997447217428453,0.8555081093851706,0.6071893656017392,0.5195880657405856,0.5141979713146738,1,test
0.9999950059256478,0.7194597412962759,0.8871323406677476,0.7194561482608345,0.8871279102628781,-1.8604692013011705,1,test
0.9356322155450228,0.9987562073763112,-0.043535342267868316,0.9344684830968426,-0.04073306874059647,-0.42743644294301536,1,test
0.9936414509553446,0.9997540225222348,0.9360745222436908,0.9933970375374359,0.9301224464845521,-0.27609191763660773,2,test
0.44784062269178426,0.9953094691300787,0.8393589301179888,0.4457400124262435,0.3758990259259497,1.0183914974763182,1,test
-0.8002588482357339,0.9806762355671911,0.12838010899470792,-0.784794834767156,-0.10273731816048298,-4.5639268648940154,1,test
0.8301072069023363,0.8515255098511271,0.9992549416170449,0.7068574625886072,0.8294887285690825,0.4620464634853606,1,test
0.5321376473489113,0.9282417714942957,0.3484529714209946,0.49395239245396044,0.18542494442370555,0.2828996337561841,1,test
0.938108259384943,0.9997393907947075,0.48141848021429007,0.9378637797369863,0.4516226525095722,1.096144640323879,1,test
-0.0790566617376598,0.7369442705280063,-0.05044048268413148,-0.05826035391463902,0.003987656177443566,-0.1679903191300478,1,test
-0.8460472341650391,0.9496613770540807,0.6925208480411964,-0.8034583814499674,-0.5859053480868817,-5.360670942104445,1,test
-0.5637231427657241,0.9971656751717901,-0.2968487451943044,-0.5621253682659467,0.16734050756699476,3.2043179397344606,1,test
0.9439171150037093,0.8358245294855013,0.6683107596613522,0.7889490785212872,0.6308299641854811,1.6560206941911868,1,test
-0.4195359826616148,0.9896126803704673,0.2640325253030338,-0.41517812831361883,-0.11077114495763596,3.415404698357267,1,test
0.3929848445676419,0.8588865157628572,-0.2712968212363412,0.33752938389830983,-0.10661553912525873,1.9775680183994389,2,test
0.331061350103665,0.8441784598980908,0.9294702246515412,0.27947486066229454,0.307711667454296,-2.2322190467172995,1,test
-0.8460472341650395,0.5092050146344047,-0.7076909433691856,-0.43081149425440657,0.5987399652811469,-9.011842234856271,1,test
0.7246399916216361,0.8790879607388522,0.8722936470432411,0.6370222925044832,0.6320988610850208,-1.5976065987436452,1,test
