bucket,date,y_hat_mru,actual,retrained
Bucket_B,2022-03-02,0.021829512066894305,0.004855904600218008,0
Bucket_B,2022-03-03,0.027802646191382185,0.007511502477065335,0
Bucket_B,2022-03-04,-0.013826000740443408,-0.002252541129701413,0
Bucket_B,2022-03-07,0.0025055569094719022,-0.0031640414939265726,0
Bucket_B,2022-03-08,0.004018005252643975,-0.010762579830857932,1
Bucket_B,2022-03-09,0.004297747417752743,-0.006018357491221815,0
Bucket_B,2022-03-10,0.03796273837560391,0.017246160917719466,0
Bucket_B,2022-03-11,0.0035679380052226722,0.03341444449129405,0
Bucket_B,2022-03-14,-0.010927456905730378,0.04888653415801625,0
Bucket_B,2022-03-15,-0.0064579926806276056,0.07225159842449558,1
Bucket_B,2022-03-16,0.0026265568696243755,0.06452989079395799,0
Bucket_B,2022-03-17,0.006462529714952128,0.045893761157602464,0
Bucket_B,2022-03-18,0.00688713180747897,0.04609671343596444,0
Bucket_B,2022-03-21,0.01479644467757981,0.05680815789479343,0
Bucket_B,2022-03-22,0.006633811674143428,0.016581601292649184,1
Bucket_B,2022-03-23,0.007787021533576637,0.01409853956464402,0
Bucket_B,2022-03-24,-0.00984397348295999,0.013774695800845338,0
Bucket_B,2022-03-25,0.013627364938090407,0.008157337320822355,0
Bucket_B,2022-03-28,0.008173752874074845,-0.005746023585156856,0
Bucket_B,2022-03-29,-0.002689389562764562,-0.0028094777834515305,1
Bucket_B,2022-03-30,0.032399409597988434,-0.017934839493736088,0
Bucket_B,2022-03-31,0.007700298785672005,-0.014941855590798303,0
Bucket_B,2022-04-01,-0.0016355282072021337,-0.009373106584314006,0
Bucket_B,2022-04-04,-0.0021488706976745633,-0.021106355327146886,0
Bucket_B,2022-04-05,-0.0033373479317967787,-0.00895197111707613,1
Bucket_B,2022-04-06,0.007904640287478767,-0.00840814917985766,0
Bucket_B,2022-04-07,0.009644275675919188,-0.01448629862761397,0
Bucket_B,2022-04-08,0.005918338556013969,-0.002539829380814207,0
Bucket_B,2022-04-11,0.002279051359038549,0.002182174069884635,0
Bucket_B,2022-04-12,-0.004285420248687348,-0.0183870181285799,1
Bucket_B,2022-04-13,-0.0028054349164454953,0.012123064064789801,0
Bucket_B,2022-04-14,0.001013134088592571,0.02867435493772663,0
Bucket_B,2022-04-18,0.012403236783533113,0.006998287053677776,0
Bucket_B,2022-04-19,0.004444523484170074,-0.026297672132659988,0
Bucket_B,2022-04-20,0.007148020703586056,-0.01516803666447275,1
Bucket_B,2022-04-21,-0.006468010726006128,-0.0545937827096904,0
Bucket_B,2022-04-22,-0.01487584671632614,-0.048086145080002196,0
Bucket_B,2022-04-25,0.012446615635300506,-0.03544247536643674,0
Bucket_B,2022-04-26,0.0005548333612979682,0.002594670648488284,0
Bucket_B,2022-04-27,-0.002860496510498503,0.013770628064844415,1
Bucket_B,2022-04-28,0.003882161105922675,0.020601763689446217,0
Bucket_B,2022-04-29,0.006189045110582863,0.006394359751226375,0
Bucket_B,2022-05-02,-0.0010672029002103231,-0.013710201356833207,0
Bucket_B,2022-05-03,-0.0022049029807542655,-0.021549453939511798,0
Bucket_B,2022-05-04,-0.00037661272784142896,-0.04284157046638615,1
Bucket_B,2022-05-05,-0.003951937828775827,-0.03824246381946972,0
Bucket_B,2022-05-06,0.0007035091789091145,-0.03841522191747637,0
Bucket_B,2022-05-09,0.0018271992977748658,-0.04725571229798675,0
Bucket_B,2022-05-10,-0.007722025950164353,-0.030907589445970274,0
Bucket_B,2022-05-11,0.005151480786471792,-0.010162881147956715,1
Bucket_B,2022-05-12,0.004235695505801408,-0.005125542316875009,0
Bucket_B,2022-05-13,0.0032612731721875943,-0.03516667967852438,0
Bucket_B,2022-05-16,0.003336892982361156,-0.0027698144836438843,0
Bucket_B,2022-05-17,0.005610249492052305,-0.03203787149702986,0
Bucket_B,2022-05-18,0.00787382192912428,-0.022937613352914554,1
Bucket_B,2022-05-19,0.00495536958054541,-0.0045066219697551535,0
Bucket_B,2022-05-20,-0.006059289151265413,0.04199292489941908,0
Bucket_B,2022-05-23,-0.003433831156538265,0.03251429634157876,0
Bucket_B,2022-05-24,0.005600104394893007,0.03963300748566989,0
Bucket_B,2022-05-25,-0.014370555879160238,0.034615235855379956,1
Bucket_B,2022-05-26,0.004405652892893067,-0.013907739725067425,0
Bucket_B,2022-05-27,0.004101509044719052,-0.024352001062642903,0
Bucket_B,2022-05-31,-0.009373583031944467,-0.034610209668475056,0
Bucket_B,2022-06-01,-0.0017892711094253879,-0.018517751920664627,0
Bucket_B,2022-06-02,-0.0008092809349467696,-0.01816463596980722,1
Bucket_B,2022-06-03,0.0029210901187719644,0.003119003977494428,0
Bucket_B,2022-06-06,-0.003786018206653784,-0.009294506947557624,0
Bucket_B,2022-06-07,-0.0025580413541062617,-0.0007842924212017044,0
Bucket_B,2022-06-08,-0.0005310702095895566,0.004421440748310079,0
Bucket_B,2022-06-09,-0.00857758893777626,-0.017478064058561338,1
Bucket_B,2022-06-10,-0.0012411700540778863,-0.00940333035847063,0
Bucket_B,2022-06-13,-0.003220166817458995,0.02251850269515021,0
Bucket_B,2022-06-14,-0.004365610822139498,0.015525024041521451,0
Bucket_B,2022-06-15,-0.002500029903348817,-0.01378250556768612,0
Bucket_B,2022-06-16,-0.0022532999930446446,0.012139835924806608,1
Bucket_B,2022-06-17,0.0011958807288119785,0.009313760918439717,0
Bucket_B,2022-06-21,-0.0010578126881481975,-0.019489881789100494,0
Bucket_B,2022-06-22,-0.006869922631388248,-0.023734352066779985,0
Bucket_B,2022-06-23,-0.011137526945167144,-0.012294652374684079,0
Bucket_B,2022-06-24,-0.0012422716567626825,-0.015868659378004968,1
Bucket_B,2022-06-27,-0.0029654094818251362,-0.011602129221957691,0
Bucket_B,2022-06-28,-0.005842048764513386,-0.013465988901095072,0
Bucket_B,2022-06-29,-0.002053094316881946,0.012599315480031903,0
Bucket_B,2022-06-30,-0.0029627836116543848,0.031299822779757625,0
Bucket_B,2022-07-01,-0.007464863251801724,0.005686888562768777,1
Bucket_B,2022-07-05,0.0011082306907723668,0.006335387582103835,0
Bucket_B,2022-07-06,-0.0016809192799100822,0.023323073221433677,0
Bucket_B,2022-07-07,0.0012269683279460188,-0.0034007835197330527,0
Bucket_B,2022-07-08,0.0050097872643259525,-0.013258577374204661,0
Bucket_B,2022-07-11,-0.005135281890118632,0.011185809498065358,1
Bucket_B,2022-07-12,-0.003313692659746664,0.0024177967165222025,0
Bucket_B,2022-07-13,0.004271604259342778,-0.007857956633667396,0
Bucket_B,2022-07-14,0.007593140502050167,0.034033493094259626,0
Bucket_B,2022-07-15,-0.0020346367659864074,0.0394798806900325,0
Bucket_B,2022-07-18,-0.004974465461912806,0.032580190507684126,1
Bucket_B,2022-07-19,-0.005630118443968174,0.024646297676885642,0
Bucket_B,2022-07-20,0.015410602379588717,0.034136541014829325,0
Bucket_B,2022-07-21,0.0061254846170504754,0.00192116173827106,0
Bucket_B,2022-07-22,-0.0046557509077225475,0.011141036478529154,0
Bucket_B,2022-07-25,-0.015609939363716767,0.00942295520837333,1
Bucket_B,2022-07-26,-0.0026768726396465205,0.02247540810329207,0
Bucket_B,2022-07-27,-0.009039741116619137,0.01293809611115182,0
Bucket_B,2022-07-28,0.007850621560886941,0.010500303183462734,0
Bucket_B,2022-07-29,-0.007707016627067368,-0.022693018089984585,0
Bucket_B,2022-08-01,0.009847250742025372,-0.016960549679745474,1
Bucket_B,2022-08-02,0.011961564900129866,-0.02199370445141824,0
Bucket_B,2022-08-03,0.016896010221180147,-0.01725818234049792,0
Bucket_B,2022-08-04,0.011655895203558213,-0.018694918170221064,0
Bucket_B,2022-08-05,0.004148832800183107,0.009836951327067078,0
Bucket_B,2022-08-08,0.009991687645294652,0.019382109794817692,1
Bucket_B,2022-08-09,-0.0015202246059587631,0.023660350948398357,0
Bucket_B,2022-08-10,0.002408914258137305,0.017521676154241383,0
Bucket_B,2022-08-11,-0.007558077428774628,0.01550572439219855,0
Bucket_B,2022-08-12,-0.007126957075561289,-0.005434246063640402,0
Bucket_B,2022-08-15,0.03398716938711524,-0.01694000444625532,1
Bucket_B,2022-08-16,0.0012552217543328906,-0.009173493020281254,0
Bucket_B,2022-08-17,0.00885741494744711,-0.00567283109669714,0
Bucket_B,2022-08-18,-0.005429465304036974,-0.0028058488804154624,0
Bucket_B,2022-08-19,0.0031430515877979093,0.011228523338833507,0
Bucket_B,2022-08-22,0.0016827072967486143,0.0122237229644383,1
Bucket_B,2022-08-23,0.0011391386761488399,0.0018784151717272657,0
Bucket_B,2022-08-24,0.002374704473624913,-0.0028190389065982924,0
Bucket_B,2022-08-25,-0.01754655548307972,0.0033121398708072514,0
Bucket_B,2022-08-26,0.0033798100724200864,-0.008246737477111243,0
Bucket_B,2022-08-29,0.01225009475441874,0.0014246329494856935,1
Bucket_B,2022-08-30,-0.004608069596404329,0.008320446387534819,0
Bucket_B,2022-08-31,-0.0032069438102032017,0.021390546185483306,0
Bucket_B,2022-09-01,0.008661129000734789,0.02142766567187948,0
Bucket_B,2022-09-02,-0.0007622929766637217,0.03123323718038673,0
Bucket_B,2022-09-06,0.004086587267628648,0.027796980229232826,1
Bucket_B,2022-09-07,0.0011516552707677816,0.03135391991294789,0
Bucket_B,2022-09-08,0.007614746844326649,0.03572382490102932,0
Bucket_B,2022-09-09,0.007597480099338586,0.035250291060908934,0
Bucket_B,2022-09-12,0.009199936126313715,0.04021956589380238,0
Bucket_B,2022-09-13,0.00545744528771814,0.03824830798271206,1
Bucket_B,2022-09-14,0.0017860502841950065,0.019518953541767137,0
Bucket_B,2022-09-15,-0.0022400950477102924,-0.00835824280164299,0
Bucket_B,2022-09-16,-0.011535184689037626,-0.018290156328424567,0
Bucket_B,2022-09-19,-0.024037221518603685,-0.023920351792924954,0
Bucket_B,2022-09-20,-0.0009736583234311295,-0.016823437277019626,1
Bucket_B,2022-09-21,0.01805602895539937,-0.008761280880477007,0
Bucket_B,2022-09-22,-5.1283977714747335e-05,-0.008656980809330306,0
Bucket_B,2022-09-23,0.002090228940922029,0.0022415781693020387,0
Bucket_B,2022-09-26,0.004131671750411729,-0.041767681324225814,0
Bucket_B,2022-09-27,0.003902865373654238,-0.051566206955397376,1
Bucket_B,2022-09-28,0.0028052370834854203,-0.06649536361776698,0
Bucket_B,2022-09-29,0.0076634482808818,-0.05736937345467952,0
Bucket_B,2022-09-30,0.002267284587677876,-0.07102381018029846,0
Bucket_B,2022-10-03,0.0023337752044648185,-0.025285812162686994,0
Bucket_B,2022-10-04,0.003812687203931441,-0.03880037820161664,1
Bucket_B,2022-10-05,0.0037230118097538287,-0.019032955291989895,0
Bucket_B,2022-10-06,0.0035692694487598512,-0.005181644765247406,0
Bucket_B,2022-10-07,0.005853441096896695,0.0003715912633993623,0
Bucket_B,2022-10-10,-0.003085505857304968,0.016840256823044797,0
Bucket_B,2022-10-11,0.01116069696243464,0.033604347104376764,1
Bucket_B,2022-10-12,0.0007810581123468081,0.02886276368461438,0
Bucket_B,2022-10-13,0.0018433715019309162,-0.008657029592114118,0
Bucket_B,2022-10-14,-0.0011989900253878264,0.012060223312400087,0
Bucket_B,2022-10-17,0.003694293147557663,-0.019230981539945846,0
Bucket_B,2022-10-18,0.0030364597721353284,-0.014381946423501546,1
Bucket_B,2022-10-19,-0.00041970416511766647,-0.0010165709033427284,0
Bucket_B,2022-10-20,0.01235741809421767,0.034302640797383877,0
Bucket_B,2022-10-21,-0.0032285061025841165,0.015228450605522026,0
Bucket_B,2022-10-24,0.001018880117820136,0.027627594163722735,0
Bucket_B,2022-10-25,0.004784174883627347,0.02877763011781609,1
Bucket_B,2022-10-26,0.001089141736941778,0.009458399077065471,0
Bucket_B,2022-10-27,0.002845500277725482,0.005911205387235774,0
Bucket_B,2022-10-28,0.0021936500343430814,-0.006804387732774919,0
Bucket_B,2022-10-31,0.0009456970814338723,-0.030956298599272958,0
Bucket_B,2022-11-01,0.0010626208776817398,-0.05316556933548022,1
Bucket_B,2022-11-02,-0.003651774556546555,-0.06388185847703798,0
Bucket_B,2022-11-03,0.0007016459876104435,-0.07138553938874959,0
Bucket_B,2022-11-04,-0.008835985191694514,-0.04605969316843117,0
Bucket_B,2022-11-07,-0.0014110138110007484,-0.025828144443620582,0
Bucket_B,2022-11-08,0.002173608340046358,-0.013940546805136567,1
Bucket_B,2022-11-09,-0.0008716808737430111,-0.006223618976019418,0
Bucket_B,2022-11-10,0.0007955403645695597,-0.015158331984961526,0
Bucket_B,2022-11-11,0.004189190179450755,-0.02771334340963616,0
Bucket_B,2022-11-14,-0.0022545862916865784,-0.046505845874878715,0
Bucket_B,2022-11-15,0.00829953911681353,-0.04419050830379434,1
Bucket_B,2022-11-16,-0.000491053611025618,-0.00941765056188859,0
Bucket_B,2022-11-17,0.0025393799051979505,-0.0005199741081611808,0
Bucket_B,2022-11-18,-0.0025579121648680796,0.011114977678615134,0
Bucket_B,2022-11-21,0.0027616528456260317,0.0405648210106373,0
Bucket_B,2022-11-22,-0.0005462665546706737,0.04661272618132539,1
Bucket_B,2022-11-23,-0.0020119171090184442,0.011541714967376882,0
Bucket_B,2022-11-25,0.011167491692130167,0.009696473870231204,0
Bucket_B,2022-11-28,-0.0039607873065209695,-0.018681883343723005,0
Bucket_B,2022-11-29,-0.007407149662042031,-0.015931813100114378,0
Bucket_B,2022-11-30,-0.008929024792185604,-0.032862492128176046,1
Bucket_B,2022-12-01,-0.005764882985516504,-0.033023829508664115,0
Bucket_B,2022-12-02,-0.0016147763336655453,-0.01447489113165601,0
Bucket_B,2022-12-05,0.0005438227456072959,-0.022750785770370263,0
Bucket_B,2022-12-06,-0.004637885531335663,-0.05224985426167372,0
Bucket_B,2022-12-07,-0.005079834104817181,-0.04728241542186251,1
Bucket_B,2022-12-08,-0.0052864404633343656,-0.028697611672562906,0
Bucket_B,2022-12-09,0.010414309056905388,-0.05634180558453228,0
Bucket_B,2022-12-12,-0.0074859849076716525,-0.01962084135922315,0
Bucket_B,2022-12-13,-0.0035769440723535644,-0.025768105547727682,0
Bucket_B,2022-12-14,0.0004467669255319027,-0.024195767098959986,1
Bucket_B,2022-12-15,0.027286781519799016,-0.06389716813312052,0
Bucket_B,2022-12-16,-0.004770931392879059,-0.061788777392402405,0
Bucket_B,2022-12-19,-0.0011208752701897477,-0.1089497806771913,0
Bucket_B,2022-12-20,-0.004598650009232452,-0.05798253957805688,0
Bucket_B,2022-12-21,-0.0039022350181554433,-0.03277368431292049,1
Bucket_B,2022-12-22,-0.005668888746238338,0.005199822533214826,0
Bucket_B,2022-12-23,-0.00898494446591847,-0.028584358849775948,0
Bucket_B,2022-12-27,-0.02009963140725319,0.03281603064194161,0
Bucket_B,2022-12-28,-0.02801482025025555,0.005687526057524428,0
Bucket_B,2022-12-29,-0.005766214931021702,-0.016914466735223788,1
Bucket_B,2022-12-30,-0.004155705155481425,-0.0063744626481758715,0
Bucket_B,2023-01-03,-2.9697543140214794e-05,0.029798162673716933,0
Bucket_B,2023-01-04,0.0011148955772628088,0.017650761244251578,0
Bucket_B,2023-01-05,-0.02151463305931938,0.015207500471104973,0
Bucket_B,2023-01-06,-0.01081424009042864,0.015110074206709623,1
Bucket_B,2023-01-09,-0.011353078113429092,0.019449865759558538,0
Bucket_B,2023-01-10,-0.0016207118658295488,0.017831714491312933,0
Bucket_B,2023-01-11,-0.004277054348194123,0.0050295313256875085,0
Bucket_B,2023-01-12,-0.012837469718963322,0.01555347099893667,0
Bucket_B,2023-01-13,-0.007315037782896482,0.041134536491455265,1
Bucket_B,2023-01-17,-0.011607060857374375,0.0218421118940495,0
Bucket_B,2023-01-18,-0.013320401779820966,0.033594432445343214,0
Bucket_B,2023-01-19,-0.010371654178059549,0.07429027164594615,0
Bucket_B,2023-01-20,-0.00881701997083485,0.1096080366590948,0
Bucket_B,2023-01-23,-0.005651023618921925,0.06364912068767681,1
Bucket_B,2023-01-24,-0.01014229050983635,0.06667294898211096,0
Bucket_B,2023-01-25,-0.011739617330080384,0.07061590808035323,0
Bucket_B,2023-01-26,-0.014571546100982621,0.03658635477216876,0
Bucket_B,2023-01-27,-0.011574463529980481,0.01158148238253398,0
Bucket_B,2023-01-30,-0.021456441022567514,0.04789885319123277,1
Bucket_B,2023-01-31,-0.005417002496386625,0.03993010168706457,0
Bucket_B,2023-02-01,-0.01091967700506128,0.046591504649268645,0
Bucket_B,2023-02-02,-0.010196183220211714,0.060337202215479,0
Bucket_B,2023-02-03,-0.02200683625534573,0.02671124498462829,0
Bucket_B,2023-02-06,-0.007082636429658804,6.584866202197226e-05,1
Bucket_B,2023-02-07,0.002142137968767862,0.02874850278107499,0
Bucket_B,2023-02-08,0.004648478850004993,0.02169522465469309,0
Bucket_B,2023-02-09,-0.0016340006389903975,-0.007630144169593622,0
Bucket_B,2023-02-10,-0.0121178993290865,0.026229308984434985,0
Bucket_B,2023-02-13,-0.005680425280082272,0.022638541228898523,1
Bucket_B,2023-02-14,-0.007906395128637483,0.001913775090304104,0
Bucket_B,2023-02-15,0.001863045981402243,-0.00466583236849849,0
Bucket_B,2023-02-16,-0.014580922147867999,0.013399154942009828,0
Bucket_B,2023-02-17,-0.003966714785127834,0.01882571632874308,0
Bucket_B,2023-02-21,0.007300202276817629,0.03429767640167192,1
Bucket_B,2023-02-22,0.0047045695159834925,0.02346988954292606,0
Bucket_B,2023-02-23,5.5490047740705004e-05,-0.0063691045911415944,0
Bucket_B,2023-02-24,-0.009306687038794084,-0.0026214009132312643,0
Bucket_B,2023-02-27,-0.0007825271684810428,-0.02912344443979542,0
Bucket_B,2023-02-28,0.000660601171183264,-0.04296996955897159,1
Bucket_B,2023-03-01,-0.0005936133552250624,-0.053883206237090864,0
Bucket_B,2023-03-02,-0.027015366578094013,-0.046398672262909835,0
Bucket_B,2023-03-03,-0.009977563165245363,-0.03255251698738626,0
Bucket_B,2023-03-06,0.005370744024663214,-0.029313997845993867,0
Bucket_B,2023-03-07,0.0018586757858236474,-0.006660015684865295,1
Bucket_B,2023-03-08,0.01257454905271176,-0.012818616362638147,0
Bucket_B,2023-03-09,0.0013307019706560387,0.011537280827280227,0
Bucket_B,2023-03-10,-0.005537260370223224,-0.02742770320124832,0
Bucket_B,2023-03-13,-0.005742964391236541,-0.017167300423426513,0
Bucket_B,2023-03-14,-0.013073194955577534,-0.00234810675456143,1
Bucket_B,2023-03-15,-0.010892382318237116,0.011780001081569624,0
Bucket_B,2023-03-16,-0.009080713787470253,0.00839601294422987,0
Bucket_B,2023-03-17,0.0045834016324015495,0.011641457498026364,0
Bucket_B,2023-03-20,-0.01655921989783044,0.015867879704096755,0
Bucket_B,2023-03-21,0.011693007182469167,-0.013634299202744837,1
Bucket_B,2023-03-22,-0.0057260696667699295,-0.007427807117827534,0
Bucket_B,2023-03-23,0.00830194837950666,-0.008852266945893472,0
Bucket_B,2023-03-24,0.019917126181990562,0.02372197394520148,0
Bucket_B,2023-03-27,-0.0017086361348186507,-0.017131471974032753,0
Bucket_B,2023-03-28,-0.010952722237199097,-0.01905586108680768,1
Bucket_B,2023-03-29,-0.0058756966048756154,-0.027623752005821345,0
Bucket_B,2023-03-30,0.0014671219672162095,-0.026459862393072187,0
Bucket_B,2023-03-31,0.0036701400896429906,-0.043921401582265984,0
Bucket_B,2023-04-03,0.00484485288543523,-0.010974941072799727,0
Bucket_B,2023-04-04,-0.0053179999593996165,-0.015198120133768867,1
Bucket_B,2023-04-05,-0.004839330035179039,-0.0023750508769817547,0
Bucket_B,2023-04-06,-0.0018011140394512714,0.024805380804939325,0
Bucket_B,2023-04-10,0.011771182898975701,0.03335384678525011,0
Bucket_B,2023-04-11,0.006306484091579493,0.023608922634744234,0
Bucket_B,2023-04-12,-0.00445500473969721,0.02224413518998203,1
Bucket_B,2023-04-13,-0.007472396727439515,-0.014693855472530104,0
Bucket_B,2023-04-14,-0.037218412675930575,-0.03373693057764282,0
Bucket_B,2023-04-17,0.00029176670555312265,-0.04513044548014078,0
Bucket_B,2023-04-18,-0.0008925507194825704,-0.03894748742656928,0
Bucket_B,2023-04-19,-0.013452931932105871,-0.050108026990137056,1
Bucket_B,2023-04-20,-0.02817575850795352,-0.013107307371863497,0
Bucket_B,2023-04-21,-0.021790085430657385,-0.011163441107451377,0
Bucket_B,2023-04-24,-0.054315369914718165,-0.0033632943965096196,0
Bucket_B,2023-04-25,0.0017602198849315967,-0.008163204603127028,0
Bucket_B,2023-04-26,-0.027158944582395504,0.012834676548493018,1
Bucket_B,2023-04-27,-0.009683870503122409,0.00799330094898898,0
Bucket_B,2023-04-28,-0.004859617882668006,0.014062882371848273,0
Bucket_B,2023-05-01,0.0021675080535898967,0.01792919603939047,0
Bucket_B,2023-05-02,0.0022201581158442394,0.014989637963206848,0
Bucket_B,2023-05-03,0.0128425856422659,0.008294360414107693,1
Bucket_B,2023-05-04,-0.00024377865550238807,0.015844605633912323,0
Bucket_B,2023-05-05,-0.0030592543156392218,-0.009068755010238405,0
Bucket_B,2023-05-08,0.0028993768028857223,-0.019380154061427457,0
Bucket_B,2023-05-09,-0.0017085323543477155,-0.009802418049593475,0
Bucket_B,2023-05-10,-0.026366082366715147,0.015327299651853421,1
Bucket_B,2023-05-11,0.0009939356759266198,0.008278103591223163,0
Bucket_B,2023-05-12,-0.006681989906059207,0.029994036480348596,0
Bucket_B,2023-05-15,-0.0017300550785986594,0.04956539390086023,0
Bucket_B,2023-05-16,0.0008787816051224264,0.03929744419873371,0
Bucket_B,2023-05-17,-0.015904965008416906,0.016599659305112757,1
Bucket_B,2023-05-18,0.0004573613233081022,0.009140400813151817,0
Bucket_B,2023-05-19,-0.0006743342403514697,0.010329564334502717,0
Bucket_B,2023-05-22,0.0006768744928530308,0.013845927283003823,0
Bucket_B,2023-05-23,-0.0053349450309663135,0.024551174298146572,0
Bucket_B,2023-05-24,-0.0036726639223595833,0.03310983101258591,1
Bucket_B,2023-05-25,0.010907775473980136,0.05007556537875746,0
Bucket_B,2023-05-26,-0.007640792969846096,0.0442933878900178,0
Bucket_B,2023-05-30,-0.007036886868186129,0.03519433518344939,0
Bucket_B,2023-05-31,-0.01237573531299112,0.04342888488890262,0
Bucket_B,2023-06-01,0.011219458397334965,0.05285754010354826,1
Bucket_B,2023-06-02,0.012935156879331017,0.05649736570111541,0
Bucket_B,2023-06-05,0.008095651437375633,0.04976643157412419,0
Bucket_B,2023-06-06,0.021742357527534048,0.05243413048691559,0
Bucket_B,2023-06-07,0.007210165841510445,0.03182570978217658,0
Bucket_B,2023-06-08,0.012560900343010776,0.011969967510325308,1
Bucket_B,2023-06-09,0.011116339096068658,0.007220864240618408,0
Bucket_B,2023-06-12,-0.014339358336262244,0.03478709579261885,0
Bucket_B,2023-06-13,-0.007263738137699527,0.004896880107850166,0
Bucket_B,2023-06-14,0.01690031569261311,0.007664504289835117,0
Bucket_B,2023-06-15,0.004073652838456317,0.006707939216161418,1
Bucket_B,2023-06-16,0.02399351929590596,-0.02225344251693595,0
Bucket_B,2023-06-20,0.004803776948989622,-0.04168883532004797,0
Bucket_B,2023-06-21,0.0145299379935846,-0.01906701324343585,0
Bucket_B,2023-06-22,-0.008591754209180848,-0.00572552548162919,0
Bucket_B,2023-06-23,0.008345710480976222,0.004488094998382763,1
Bucket_B,2023-06-26,0.01697775200415837,0.056382049926992694,0
Bucket_B,2023-06-27,0.006225657709295864,0.05337345549040973,0
Bucket_B,2023-06-28,0.0068891799670739344,0.042501810690674935,0
Bucket_B,2023-06-29,0.019269762258768555,0.032590658414466844,0
Bucket_B,2023-06-30,0.006282705735389765,0.021920428118344937,1
Bucket_B,2023-07-03,0.008441852622960362,-0.006279605978030567,0
Bucket_B,2023-07-05,-0.021949876416687535,-0.010785054005595929,0
Bucket_B,2023-07-06,-0.00418881797645398,-0.007260541605812687,0
Bucket_B,2023-07-07,0.006875336335458446,-0.0035176640131298065,0
Bucket_B,2023-07-10,0.003295535459498558,0.023711968319338306,1
Bucket_B,2023-07-11,-0.0032315166474802927,0.021253608957105152,0
Bucket_B,2023-07-12,0.019191858440339674,0.01588083345722513,0
Bucket_B,2023-07-13,0.0005179659212310308,-0.009362870850561644,0
Bucket_B,2023-07-14,-0.005984408304883335,-0.021525960466784677,0
Bucket_B,2023-07-17,0.002868921313558743,-0.022096780343928923,1
Bucket_B,2023-07-18,0.007980072140429666,-0.0321590285836002,0
Bucket_B,2023-07-19,0.012578617165546235,-0.023471657085262998,0
Bucket_B,2023-07-20,0.012961617488118225,-0.009087093328299378,0
Bucket_B,2023-07-21,0.009690867064563641,0.006903279712018984,0
Bucket_B,2023-07-24,0.002409898533818013,-0.007935390629457806,1
Bucket_B,2023-07-25,0.013085556733728137,-0.00325120111788324,0
Bucket_B,2023-07-26,0.006231717102192745,-0.006164960634366556,0
Bucket_B,2023-07-27,-0.0024254217118460986,0.01864466984424651,0
Bucket_B,2023-07-28,0.0026786532317079823,0.0020859429258153206,0
Bucket_B,2023-07-31,0.0035053342097780735,-0.0008120809493395997,1
Bucket_B,2023-08-01,0.015241962765356354,0.007756544664860643,0
Bucket_B,2023-08-02,0.007960987629972946,-0.005488116001811871,0
Bucket_B,2023-08-03,0.0041436891118217375,-0.016913558431059017,0
Bucket_B,2023-08-04,0.006332290103738974,-0.010042091303369305,0
Bucket_B,2023-08-07,0.014549271007831096,-0.01975075278968308,1
Bucket_B,2023-08-08,0.014207029687996996,-0.030707724951437032,0
Bucket_B,2023-08-09,0.010622377817700987,-0.023490045604933174,0
Bucket_B,2023-08-10,0.015897863112988034,-0.03348735287311666,0
Bucket_B,2023-08-11,0.010384109726524485,-0.039434816336639145,0
Bucket_B,2023-08-14,0.0015213026542010217,-0.009049745628455508,1
Bucket_B,2023-08-15,0.005915597681264203,-0.00015911262284296068,0
Bucket_B,2023-08-16,0.0017310276899305953,0.006943349826469936,0
Bucket_B,2023-08-17,0.004307276479389293,0.01675537534299143,0
Bucket_B,2023-08-18,0.005815870901760679,0.033009112259599904,0
Bucket_B,2023-08-21,0.0022094093280840736,0.004623441663065053,1
Bucket_B,2023-08-22,0.005290335725824317,0.026949784623995665,0
Bucket_B,2023-08-23,-0.009085973173989239,0.023056004054328838,0
Bucket_B,2023-08-24,-0.0038693949076973374,0.019748425655055746,0
Bucket_B,2023-08-25,0.011851671203110398,-0.008613921199239094,0
Bucket_B,2023-08-28,0.005008885446866165,0.014847982272960802,1
Bucket_B,2023-08-29,0.014180223917512553,-0.005063147121483369,0
Bucket_B,2023-08-30,0.010025490493572268,-0.0018106013703631518,0
Bucket_B,2023-08-31,0.001310761409852579,-0.0054661048171603666,0
Bucket_B,2023-09-01,0.0034370579931439697,0.049676661042715065,0
Bucket_B,2023-09-05,0.007631007488695174,0.033904977972961436,1
Bucket_B,2023-09-06,-0.0007051349395777171,0.038574530770423276,0
Bucket_B,2023-09-07,0.004401908479333897,0.04443079601304967,0
Bucket_B,2023-09-08,0.003554283609483328,0.05667350799916093,0
Bucket_B,2023-09-11,0.012077141763946905,0.008927844329288837,0
Bucket_B,2023-09-12,0.009277810818418275,0.010039540890271814,1
Bucket_B,2023-09-13,0.007129971293380686,0.00443582555397215,0
Bucket_B,2023-09-14,0.007457971547097351,0.00020709759576376108,0
Bucket_B,2023-09-15,0.0021507772559418406,-0.02620402013055756,0
Bucket_B,2023-09-18,0.008990819258550876,-0.014123849510732978,0
Bucket_B,2023-09-19,-0.00045864104794593826,-0.012392674067847387,1
Bucket_B,2023-09-20,0.007180982017615861,-0.017349280219565832,0
Bucket_B,2023-09-21,0.008377244659385817,-0.012153591514967865,0
Bucket_B,2023-09-22,-0.004417202731764707,0.005192695173597994,0
Bucket_B,2023-09-25,-0.003821680135876541,0.0012873168283172864,0
Bucket_B,2023-09-26,-0.020003353424414293,-0.005121051160505763,1
