zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
-0.01507796546979362,0.20341610129341214,-0.1818393078349832,0.05933788503689574,-0.04359968910993692,0.438032524775122,-0.0009709095994896166,-0.0591799633512719,-0.01858400943267527,-0.014757816846529881,0.3446648136438657,1,test
-0.5898106176585016,0.7375195610322678,0.3230276219783203,0.8587547747096067,-0.6684269318734776,-0.23390727643097348,-0.5429636219664916,0.2382542710117922,0.6502466656544781,0.31862801129044604,1.2129066893725704,1,test
0.5863410525948669,0.8414598558190302,0.860725566503618,0.14291011353436645,0.5844492933503324,0.550423963353612,0.16090121661628257,0.851158259145915,0.15784720470894834,0.12648955240144988,3.2603356453477863,2,test
0.7628909463235981,0.7082532354927129,0.6450900256734327,-0.33453476325232295,0.771870498168405,0.5162169559414733,-0.2623600094995499,0.4669280068703413,-0.17418554914758655,-0.4727826136723425,-1.4308693990359735,1,test
-0.017736513682406307,-0.5210106512310203,-0.39258530987434803,-0.0011967493033321341,0.012281259652482557,-0.23039267969850413,0.020499312751759063,0.5204811755104869,0.0650247577149532,0.0006454584062823288,-1.2018187868449466,1,test
-0.03103507317659615,0.14400830507351992,0.42322711982748606,0.29228052993893805,-0.07501699578059765,0.08858982804298535,-0.01025666745001208,0.1750911437424651,-0.0362696224025745,0.23456876767926055,0.32706676538857204,2,test
0.20240313786625763,-0.002693416138248639,0.0035978648188847995,-0.29011841345354394,-0.0008345042163286354,0.15982489299024719,-0.1577935267610652,-0.5875097895517315,-0.017151952703310935,-0.0012112269734051995,3.9879628912488156,1,test
-0.356075449363469,0.2750709668214806,0.13169762814566144,-0.6156320613756201,-0.18386426167840078,0.26062263050270124,0.42416791029573403,0.23646131994360875,-0.314002068426027,-0.08813281065935297,12.34418855283119,1,test
0.03557330669200498,-0.012132530998899937,0.07601419144548227,-0.04952959462051609,-0.18903338141645837,0.05299229564064106,-0.002974416089473686,-0.0009810223309644206,-0.3126809038516622,-0.013722122205682252,3.646791207735142,1,test
-0.019496224165062026,-0.0005846481461460051,0.01688060706966138,0.002532806382706143,0.01643259313273196,0.3968092420090614,-6.282066893947835e-05,-0.017767983407809385,0.0014352064830001898,5.6803258603077555e-05,-0.29364991006632657,1,test
-0.01980773931681179,0.13255524975479488,0.1192816890410649,0.006781484602616794,-0.037064108926140316,0.6447613034469487,-0.018063360034065112,0.06162888865318203,-0.25487013994750346,0.011897091167748258,-0.6341434445723071,1,test
-0.0036055555696433705,-0.5999706227996804,-0.4889787647959388,-0.7395934544978203,0.005199805289020698,-0.1908264799943754,0.0027297162324831925,0.3305775323065086,0.47698287187292093,0.5841170452092272,-4.286053937316459,1,test
-0.2538311629578686,0.20022920006271877,0.05628290511970019,0.06857103250461671,-0.05087455105781913,0.2692462356960472,-0.03797628569271372,0.03291670131266944,-0.3347838816150548,0.1974540078472103,8.873352986227337,1,test
0.08345536814652421,-0.03887122444054242,-0.027948447534764165,0.15574882504675003,-0.017431293787504826,0.706272818625622,0.013150339952640033,0.13378453287617265,0.005448886282338888,-0.005823154406204761,0.6583346277921514,2,test
-0.18461448811989856,-0.4770679681779128,-0.1841120756356852,0.1300754448656808,0.13034055761284996,0.48190607711763167,-0.0589780789155481,0.09809016903673223,-0.39897968972343134,-0.04294673406020716,-0.4322529973811278,1,test
0.15632588250870666,-0.73709804693117,0.11444054051394853,0.08448050847548427,-0.17464701314665698,0.12595355450643683,0.013221563660355012,-0.10106042318201847,-0.0990101620006944,0.0632076911730213,-1.6182030312226061,1,test
0.03253874908358417,0.23001434379879965,0.30305101914289295,0.07320968396542255,0.04792382229866132,0.18058120692310417,0.005339827378543188,0.1886688949129874,-0.0010872136799495447,0.08186463575085903,-1.2212138298713557,1,test
0.2856702117575929,0.33585386815740303,-0.0070292488940644215,-0.004824806167202711,0.2638488918823179,-0.35085433839583585,-0.0027993530326670957,-0.004276278756485785,-0.3223187319744375,0.24098494513567584,1.3682602932486878,2,test
-0.49928786941620895,0.1769265570916987,-0.3801800494184035,0.7114549180555949,-0.287236151513955,0.3293815559796791,-0.3642699526029636,-0.3599008329148113,0.05350813812599481,-0.30341256298568875,-2.7420401474468563,1,test
0.2939433804214387,0.6638472685384934,0.4408950668075308,0.34811405416382807,0.41902157543541835,0.13236033670570885,0.10273059516082818,0.30624545765326083,0.2315584364953773,0.7213094974080321,-5.164832235281477,1,test
0.021146618271132067,-0.023164016116572483,0.0019463291584771447,-0.0006837521688422554,-0.01838344712997675,0.4591677802274756,-0.0008493970780219795,-0.0003020880182919572,0.16094761737163762,-0.014163865591655195,1.4875181450996229,1,test
0.03448737686650061,0.7048557697507394,0.9373963211286496,-0.3131706941725916,0.0462428529327078,0.05702032785352745,-0.011568341211950661,0.6876983913993636,-0.24831640226013818,-0.314793506215797,1.667047846744111,1,test
-0.3599208289807734,-0.02371856901446212,-0.16080595523524266,-0.14181341838288153,0.010563409275949287,0.059060116719994005,0.2801844678319272,0.007242826151138526,0.18335182942263933,0.025139792822349294,-2.321589200620554,1,test
-0.08992415601170456,0.15221691358654543,-0.08468013807169178,-0.5111194453449697,-0.0663439307182894,0.6401060522356323,0.06239280524866542,-0.08700321735948041,-0.3194300592315271,0.057000412403403755,0.3962377801573277,2,test
0.02568595601543916,0.6656448501940544,0.4859894539643771,0.026156150687295987,0.019207955445882108,-0.11684006896384155,0.5045213224910765,0.5581386888639854,-0.08398222232367211,0.013855131633981638,2.7413149287566765,1,test
-0.06474845337675939,-0.07394912473989679,0.29592678557052576,0.3337393293227446,0.10380816024216152,-0.3088523484343887,-0.08020578153497332,-0.17676440428416568,-0.3693217249527941,0.1364117776089227,1.3069927010739093,1,test
-0.016327736497814882,0.10619716484381331,0.10809182755604069,0.015356977614944756,-0.034205687917408856,0.2618754479018215,-0.00576154813174079,0.0253962970253154,-0.25970824399139664,0.059310497886701896,-0.14441740062775454,1,test
-0.19424505533987912,0.05772971314306763,0.17669033642357335,-0.5126597998387198,-0.2751762408451863,-0.1879170370908394,0.10093269816899708,0.12393472147952489,-0.08955049956151118,-0.16676816217225587,2.0550414629782976,1,test
-0.5419353125313288,-0.6062825045038263,0.09155690683217743,-0.31261247821404714,0.4123934862382152,0.22992755066918358,0.21511229377448327,-0.08677379604510249,0.018466532231630528,-0.055300758704038,-2.2266042742401857,1,test
0.006023998479264048,-0.2927831555699779,0.32130844529754743,-0.2985082889270586,-0.0019835377755879624,-0.028312763275161246,-0.007060079987191159,-0.7128122056554064,0.04432785740789602,-0.10298270914986396,0.8890966678147519,2,test
0.36881551557580805,0.09126173790848824,-0.042318249111007455,0.33652095205435023,0.05710951752435914,0.14806274907230108,0.12411868280804766,-0.006810978534534884,0.32729564892494706,-0.06937935058887171,-0.8816381842573011,1,test
-0.02097220823511653,-0.06236301707347647,0.02065405590100583,0.0006977612341220185,0.012752908550207387,0.037571222938366344,-2.9096973224451705e-05,-0.009645962233344518,0.14516844784844063,0.0005536958448942308,2.6365494149006063,1,test
-0.0025526606086700987,-0.007582499018125188,-0.09617978971740437,-0.3803873673338198,0.012860387241544757,0.39358507120480724,0.0015370759619521834,0.018612133456570312,0.3204363267119731,0.07999960995201671,0.6004693253297321,1,test
0.09369017660560225,0.5288632000798544,-0.8538878949435841,0.4117251250845064,0.1636406688391981,-0.07371949441086356,0.05505248936217513,-0.4528666388329622,0.29464892419895194,-0.4803636781023297,-0.7161811824597776,1,test
-0.33064019434407066,0.6503892832709992,-0.23679765272377873,-0.172798877243723,-0.48686068926354853,0.09167799104679714,0.06510876361499496,-0.1607380827718595,-0.14922331601187724,0.6962173931347274,-0.5305182100749356,1,test
-0.001253698027058936,0.010441540253360748,0.12073837081078986,0.08017130955929558,-0.049937818470591894,-0.0019342454686760435,-0.00018651621528853468,0.002982154557604866,-0.2525047520234208,0.22302298034360551,4.371488291885299,1,test
0.18622435323414033,-0.3282592043657968,0.014882154350176258,0.04365443260211804,-0.06653944028585113,0.6195299537463199,0.029009424402701545,-0.007366339245636677,-0.035980399688624876,0.09390835657216812,-2.350859761425056,1,test
-0.030674065137415885,0.006513759308822309,-0.006571896934830512,0.06524383856133853,-0.004683982537064146,-0.023328631648243225,-0.002560889394960908,-0.004780174376780688,-0.018136273362150457,-0.0387677431380927,1.3268366559224196,2,test
-0.24940248594861703,-0.2803747003602661,0.11413846179343445,0.12709023492157734,0.10907877045648773,0.1478828330921185,-0.1474969285883062,-0.2594228422343877,-0.036670313042238445,0.014595957127998688,0.7772976117468806,2,test
-0.30828460780984573,-0.4391356474778223,0.04165800529544095,-0.14584718286888454,0.4870137953381928,0.07201047285167184,0.1309178758986131,-0.025065435821018445,-0.265238881705402,-0.0933116535472453,2.5342434979105977,2,test
0.4093634178058609,-0.8508637071677319,-0.01557651100677282,-0.00074181010696861,-0.3607856888383867,-0.0689268326900819,-0.0017448981569397615,0.017603748130999186,0.021261916726944663,0.03067979492852385,0.06088322007008218,2,test
-0.015699324084033406,0.1543396825797959,0.012039723945257819,0.016726782387246952,-0.07508838160817236,0.008586977928956241,-0.03359169004280965,0.002517115300558398,0.21241051291884105,0.001166118640186009,-0.6180733253962292,1,test
-0.01116764525509617,-0.010461894585801934,-0.14497056748189285,0.932483435055074,0.042354019834922596,0.6514885991172175,-0.010709478620711546,0.03785402144098027,-0.011890415515311413,-0.1352429254685758,-1.083460197505518,1,test
0.01300680909190266,0.45150153929873094,-0.5689943099098317,-0.013230542431713399,0.0059720370401424305,0.005675642814260029,-0.02091965962882414,-0.2692096384244391,-0.05261422048389561,0.02218584977090038,0.15632801210493263,1,test
-0.06290972088632829,0.12929689368976915,-0.0837105245218625,-0.7679420926457156,-0.09441190285360226,0.711120824716911,0.06383057212803,-0.055340686119108,-0.1892213033339052,0.06887388179202092,2.7607124068985502,2,test
-0.00909870021858411,0.013164092197755606,-0.02085659574614307,-0.011474799679038639,-0.013410670028159072,0.9201120642815611,0.010626929373654975,-0.01082178232310771,-0.7386949680000396,0.01328864818553932,1.0079445707613586,1,test
-0.26502677569098665,0.4876916884470891,-0.3292180728607909,-0.024544700038717726,-0.16165629308919255,0.35161278000886376,0.07177831699849974,-0.2800762059287596,0.16142333986077062,0.04020006530325848,0.9590092267487802,1,test
-0.5241059080873283,0.376779440124173,0.581304656377863,-0.7045315495807052,-0.37117651824890807,-0.189167359736448,0.47744772319641005,0.48356337272249195,-0.19239695743352603,-0.5406267653713653,0.33931099583836394,1,test
-0.03275381554199841,0.17514780177698408,-0.013398011024541412,0.003359540502964664,-0.010158128632154734,-0.14560724996416924,-0.00042518285644865816,-0.027126108821931283,-0.1922540254806936,-0.00745733808805743,-3.5310772468001774,1,test
0.3895710970737951,-0.27916853465935204,-0.142392684601502,-0.3921200090890682,-0.20095052533873206,-0.04510596393024696,-0.3835362954905652,0.2750324313977944,0.46840722493441683,0.13138057963023414,0.7493987631441887,1,test
0.1791480746784362,-0.29510478202205076,0.24577448888359232,-0.31746605795048755,-0.054916723745970564,0.03205828468090888,-0.5432539328140924,-0.733614675049443,0.06321747309926562,-0.08075281437445653,0.505604848419606,1,test
-0.05741889676157019,0.1831869543829206,0.23081882125647452,-0.18000190107386776,-0.03649816277996498,-0.3382430474359033,0.14212528995540252,0.2672157256520845,-0.46584296071556797,-0.09024843940080066,0.8991865487781352,1,test
-0.20725137836586538,0.2765779891544068,-0.2104144006399592,-0.12991430276814875,-0.27292548658061366,0.6017840740141589,0.12798841257888016,-0.13427089127026137,-0.5511093003673746,0.2656749333177841,0.9198955413747301,2,test
0.2114138594684578,-0.35060035228263875,-0.15077627674624855,0.1592267248993356,-0.08214985273008102,0.1183727169531778,0.10368670720976209,0.38793363850007967,0.06720607769012515,-0.11231457820730847,0.5287306095392408,1,test
0.38815949503431413,-0.8089284247797852,0.00977287480123945,-0.0071644495144809195,-0.33367609104955354,-0.307590164795938,-0.011070421800505909,-0.011163255616785994,0.10685521940675469,-0.14884321548601642,-0.3528846234873244,1,test
-0.545990873381504,-0.8697172782766134,0.08940590104226043,0.5591121453174752,0.5872011703022384,-0.15970002903724928,-0.5489494160940955,-0.08106244325819217,-0.44792561188481184,0.06161824840588648,2.1964865801651308,1,test
0.22193247476157602,0.6582996665195044,-0.7559315659667456,0.2289099941938041,0.3013460115431663,-0.13819105384149571,0.47931789667663954,-0.5005052733260578,0.1811737003114751,-0.3006417783822895,-2.0199831731688076,1,test
0.9916069278918924,-0.6518305224073057,-0.0720554253242896,-0.2241247845210932,-0.6481822091274911,-0.06611039688614818,-0.22327339716191036,0.10987170946815089,0.1158265563924189,0.0389104748725545,3.8725944695213697,1,test
0.4938750987676803,-0.050630421174167495,-0.06114453285618504,0.4417284966568444,-0.02920027631063052,-0.034617774207530316,0.32740573423720176,0.19601929205250943,-0.25111183335612774,-0.06018809136811007,1.5605784875892368,1,test
-0.547720614647841,-0.049386059880677236,0.019327309936243042,0.04941268220409939,0.08165087289638534,0.02076382447834796,-0.027452800505358754,-0.005609796772262199,-0.4211388671691563,0.10621153493885616,-0.9283203631333917,1,test
-0.12755042140963552,0.13422312022637173,0.23146926496521525,-0.36196048375447815,-0.028657462140773693,0.10036788748231198,0.2333680638255664,0.4490133208278606,0.06059049309107373,-0.09194890054930382,1.5166169664388338,1,test
0.3705431365155547,-0.005262378059756712,0.0010777227710601078,0.04924482807403946,-0.006192986777845272,0.09043311306709753,0.018717223735183364,-0.01220570017583994,-0.0012551522945639937,0.021069674727924842,2.8850823278165563,1,test
0.8692381992813285,0.16122489302495063,-0.1504965975128354,0.7431532877612617,0.15710193929760913,-0.10082048995227615,0.7577825489200088,-0.7583391911052342,0.04135055469278678,-0.12753591459299768,-0.6797968111767165,2,test
-0.004171002379460387,-0.1862539089571048,0.28975512456878294,0.27116891281034716,0.002012308741192792,0.006074881975916213,-0.011966825708301876,-0.538366410277191,0.19728950199951262,0.09380802985517345,-0.4956654997742643,1,test
0.5711814066053482,0.24040897792272353,0.17656491311784284,-0.44499962922294267,0.1375837686749819,0.16368491018106474,-0.5952512807050049,0.48607298547025024,-0.004200688977915423,-0.12336246771937098,9.11329080618343,1,test
0.10001340614251286,-0.030340085050814314,-0.6499352166058254,0.5379480773435045,-0.003382963813536116,0.0031940255511677673,0.05842178491135791,0.02638049714677493,-0.25795333535226156,-0.573384735388309,2.503682765786872,1,test
0.22176325230625465,0.03441260479021757,-0.0735600813545147,-0.5378365944244592,0.059330213477589155,0.11151911753954202,-0.2818191897881128,-0.19612811042358957,0.24200616798796695,0.05129081802402813,-0.9967038085958684,1,test
0.2542904144356162,0.3167511474176611,0.1985042350327726,-0.27978959479174453,0.19705442192555936,-0.026378455397930434,-0.09612824550409904,0.1303726711737467,0.15657782812879334,-0.45853183794409313,-1.2916989286037133,2,test
