bucket,date,y_hat_mru,actual,retrained
Bucket_B,2022-02-28,0.007168678704675892,-0.014688289340525795,0
Bucket_B,2022-03-01,0.024259477287548945,-0.0013404453916351367,1
Bucket_B,2022-03-02,0.017377925853883334,0.00485601474551578,0
Bucket_B,2022-03-03,0.023807775421560103,0.007511600132243168,0
Bucket_B,2022-03-04,-0.007766558438331223,-0.002252543103424931,0
Bucket_B,2022-03-07,0.001344659466015461,-0.003163829841695498,0
Bucket_B,2022-03-08,0.002859730280880068,-0.010762756512939564,1
Bucket_B,2022-03-09,0.003278722795437828,-0.006018370058483491,0
Bucket_B,2022-03-10,0.031606368101001446,0.017245969097460012,0
Bucket_B,2022-03-11,0.002133316235076055,0.03341432813984824,0
Bucket_B,2022-03-14,-0.007089724012838647,0.04888620628959939,0
Bucket_B,2022-03-15,-0.008501436136025992,0.07225179213792243,1
Bucket_B,2022-03-16,0.006873405553517017,0.06452985392319399,0
Bucket_B,2022-03-17,0.006762292747883667,0.0458937996052764,0
Bucket_B,2022-03-18,0.006011460550579747,0.04609667601376932,0
Bucket_B,2022-03-21,0.005145031009903851,0.056808173472428614,0
Bucket_B,2022-03-22,0.0063697228772920875,0.016581433138575852,1
Bucket_B,2022-03-23,0.009803564832044542,0.014098701020517801,0
Bucket_B,2022-03-24,-0.011310274117232923,0.013774568489820282,0
Bucket_B,2022-03-25,0.012586268238283176,0.008157115749013455,0
Bucket_B,2022-03-28,0.004217220382209687,-0.005745899586142134,0
Bucket_B,2022-03-29,-0.008918922536069789,-0.002809357700159665,1
Bucket_B,2022-03-30,0.026658503896310935,-0.01793522527468483,0
Bucket_B,2022-03-31,0.008081078519456225,-0.014941624256533115,0
Bucket_B,2022-04-01,-0.0022169276350344487,-0.009372914101456353,0
Bucket_B,2022-04-04,0.0011262392957809306,-0.021106564907440006,0
Bucket_B,2022-04-05,-0.004824851994591252,-0.008952129653986285,1
Bucket_B,2022-04-06,0.012393460090730099,-0.008407953913663557,0
Bucket_B,2022-04-07,0.008800662425284501,-0.01448633132300392,0
Bucket_B,2022-04-08,0.00469467570895297,-0.0025397236085693553,0
Bucket_B,2022-04-11,0.0017853790845646553,0.0021822669469653277,0
Bucket_B,2022-04-12,-0.0010538685749044712,-0.018386906366767652,1
Bucket_B,2022-04-13,-0.000594495517756565,0.012123229302372307,0
Bucket_B,2022-04-14,0.003107796409541118,0.028674373344290238,0
Bucket_B,2022-04-18,0.001534904382032653,0.0069983790862069295,0
Bucket_B,2022-04-19,0.005833334406993096,-0.026297894256979815,0
Bucket_B,2022-04-20,0.0070391074012491435,-0.015168056639529248,1
Bucket_B,2022-04-21,-0.007041796673906029,-0.054593653815256826,0
Bucket_B,2022-04-22,-0.012515237898026119,-0.04808627130630838,0
Bucket_B,2022-04-25,0.013033402811788882,-0.0354423000623989,0
Bucket_B,2022-04-26,0.0011237822788011768,0.0025950214911028002,0
Bucket_B,2022-04-27,-0.00316221775087169,0.013770748418912904,1
Bucket_B,2022-04-28,0.008069932517830556,0.0206016193657953,0
Bucket_B,2022-04-29,0.007952024183540605,0.006394439070174673,0
Bucket_B,2022-05-02,0.00145069326219907,-0.01371050013976749,0
Bucket_B,2022-05-03,-0.002661233247489435,-0.021549492637277234,0
Bucket_B,2022-05-04,-0.002128714275946348,-0.042841491061219705,1
Bucket_B,2022-05-05,0.002410758241568877,-0.038242502225794506,0
Bucket_B,2022-05-06,0.0019093249181834269,-0.038415224993738284,0
Bucket_B,2022-05-09,-0.001937140520078952,-0.04725567638570283,0
Bucket_B,2022-05-10,0.0009150817476518668,-0.030907509816329504,0
Bucket_B,2022-05-11,0.004158927508099865,-0.01016308602178917,1
Bucket_B,2022-05-12,-0.0027186790336881763,-0.0051256885153625475,0
Bucket_B,2022-05-13,0.0013856829027047756,-0.0351666015681128,0
Bucket_B,2022-05-16,0.0011227007196268038,-0.002769535577025972,0
Bucket_B,2022-05-17,0.005049661452202498,-0.03203793158987811,0
Bucket_B,2022-05-18,0.013843826891451748,-0.022937737450249185,1
Bucket_B,2022-05-19,0.006850161392501953,-0.004506514443300524,0
Bucket_B,2022-05-20,-0.0013404724741061212,0.04199312664704258,0
Bucket_B,2022-05-23,0.006159135989362647,0.03251410164023816,0
Bucket_B,2022-05-24,0.010455652595561433,0.03963274030632924,0
Bucket_B,2022-05-25,-0.02004282178760588,0.03461532440576298,1
Bucket_B,2022-05-26,-0.014302266125948693,-0.0139075561882257,0
Bucket_B,2022-05-27,0.001379687831052582,-0.02435251907675895,0
Bucket_B,2022-05-31,-0.015474435245063485,-0.03461044463215546,0
Bucket_B,2022-06-01,-0.0054967709130180585,-0.018517454513070186,0
Bucket_B,2022-06-02,0.0015553085350898826,-0.01816455703853781,1
Bucket_B,2022-06-03,0.0032774270570852236,0.003119029124331818,0
Bucket_B,2022-06-06,-0.003562965439530897,-0.00929453065527086,0
Bucket_B,2022-06-07,0.003780915547355801,-0.0007841519066067448,0
Bucket_B,2022-06-08,-0.0008063985288690707,0.004421172173853516,0
Bucket_B,2022-06-09,-0.015350975701641132,-0.01747796822941161,1
Bucket_B,2022-06-10,-0.0033536424731547545,-0.00940385464976945,0
Bucket_B,2022-06-13,0.00818104128641056,0.022518675815430766,0
Bucket_B,2022-06-14,4.806313972238549e-06,0.015525026053304192,0
Bucket_B,2022-06-15,-0.0028190225365697856,-0.013782038710957956,0
Bucket_B,2022-06-16,-0.001303175594357758,0.012139826781703666,1
Bucket_B,2022-06-17,-0.0010404821135304204,0.009314066792227349,0
Bucket_B,2022-06-21,-0.012151449500028246,-0.019489726488018277,0
Bucket_B,2022-06-22,-0.008908291775582425,-0.023734569824199303,0
Bucket_B,2022-06-23,-0.011050427106856286,-0.012294801385082765,0
Bucket_B,2022-06-24,7.933487743001077e-05,-0.015868945006122126,1
Bucket_B,2022-06-27,-0.0023026648580268703,-0.011602028822186639,0
Bucket_B,2022-06-28,-0.005473803408059638,-0.013465674453555398,0
Bucket_B,2022-06-29,-0.0028699683557699474,0.012599868399539194,0
Bucket_B,2022-06-30,-0.0026084602081205117,0.031299797576252564,0
Bucket_B,2022-07-01,-0.0072623965508785415,0.005687226364733844,1
Bucket_B,2022-07-05,-0.0024077658207215806,0.006335451349060439,0
Bucket_B,2022-07-06,0.00040341394461282213,0.023322616399211737,0
Bucket_B,2022-07-07,-0.0037506756846620035,-0.003401206160713599,0
Bucket_B,2022-07-08,0.005507242648004314,-0.013258493430516105,0
Bucket_B,2022-07-11,-0.0059967940856898725,0.01118556068916432,1
Bucket_B,2022-07-12,-0.0009139989983559399,0.0024175419344276694,0
Bucket_B,2022-07-13,-0.006790725739785385,-0.007857931546531471,0
Bucket_B,2022-07-14,0.004062769507785154,0.034033667724614025,0
Bucket_B,2022-07-15,-0.010389656119339551,0.03947949869742717,0
Bucket_B,2022-07-18,-0.0041319866041019246,0.03258019432753456,1
Bucket_B,2022-07-19,-0.0012721618337039596,0.024646460743110943,0
Bucket_B,2022-07-20,0.008625487800859755,0.034136482199216944,0
Bucket_B,2022-07-21,0.008067892763352293,0.0019212406187549824,0
Bucket_B,2022-07-22,0.011940955970174406,0.011141291967413203,0
Bucket_B,2022-07-25,-0.02152445819879561,0.009423222092107775,1
Bucket_B,2022-07-26,-0.0036145893818086477,0.02247548882298056,0
Bucket_B,2022-07-27,-0.008887112148580262,0.012938137457995769,0
Bucket_B,2022-07-28,0.004328185556195758,0.010500198315862352,0
Bucket_B,2022-07-29,-0.01034615029371567,-0.02269323441071236,0
Bucket_B,2022-08-01,0.011457087599447876,-0.01696080539660305,1
Bucket_B,2022-08-02,0.015231588552756699,-0.02199352641666752,0
Bucket_B,2022-08-03,0.009140030988784766,-0.01725798497231812,0
Bucket_B,2022-08-04,0.005966201143501399,-0.01869487798524805,0
Bucket_B,2022-08-05,0.0032218926571783795,0.009837056201013716,0
Bucket_B,2022-08-08,0.007469893579343064,0.019382192833761858,1
Bucket_B,2022-08-09,-0.0012410787445602859,0.02366029963396321,0
Bucket_B,2022-08-10,-0.0029329217789104095,0.01752136872400545,0
Bucket_B,2022-08-11,-0.0012958905742979667,0.015505626369702652,0
Bucket_B,2022-08-12,9.185965218144164e-05,-0.005434377413822689,0
Bucket_B,2022-08-15,0.0011308409566526643,-0.016939761584383817,1
Bucket_B,2022-08-16,-0.0002069244316023621,-0.009173596846082765,0
Bucket_B,2022-08-17,0.00789393113870491,-0.005672631029309372,0
Bucket_B,2022-08-18,0.0008481786770738415,-0.0028060941282318508,0
Bucket_B,2022-08-19,0.003432052871984354,0.01122866650488874,0
Bucket_B,2022-08-22,-0.00033502444098662516,0.012223417725246266,1
Bucket_B,2022-08-23,0.0010292216468102144,0.0018783394388957042,0
Bucket_B,2022-08-24,-0.0027755326425703926,-0.002818864112584807,0
Bucket_B,2022-08-25,-0.006930797620613331,0.0033121831059933493,0
Bucket_B,2022-08-26,0.0024507464949526333,-0.008246680433132814,0
Bucket_B,2022-08-29,0.0032223019315331786,0.0014246107566363575,1
Bucket_B,2022-08-30,-0.0009044032908529242,0.008320649410568537,0
Bucket_B,2022-08-31,-0.0046676950302268075,0.021390420068044813,0
Bucket_B,2022-09-01,0.0036955593407733724,0.021427652727059376,0
Bucket_B,2022-09-02,-0.004227209214895091,0.031233236002006448,0
Bucket_B,2022-09-06,0.004443978611592961,0.027797226463694313,1
Bucket_B,2022-09-07,-0.004739707544612049,0.03135353416406228,0
Bucket_B,2022-09-08,0.002812255105388767,0.0357239064667797,0
Bucket_B,2022-09-09,0.0037674847967854867,0.03525037767006689,0
Bucket_B,2022-09-12,0.006975465649637636,0.040219565664512125,0
Bucket_B,2022-09-13,0.004194534070201734,0.038248168409407035,1
Bucket_B,2022-09-14,0.0052583091293322975,0.0195190484172324,0
Bucket_B,2022-09-15,-0.0015494082926718461,-0.00835809386568187,0
Bucket_B,2022-09-16,-0.01207322917974854,-0.01829008081484429,0
Bucket_B,2022-09-19,-0.021700510669208924,-0.023920329065659662,0
Bucket_B,2022-09-20,-0.0018659200018006164,-0.01682335340084329,1
Bucket_B,2022-09-21,0.007984978683626527,-0.008761303279025134,0
Bucket_B,2022-09-22,-0.001863573811984304,-0.00865709909422685,0
Bucket_B,2022-09-23,0.013567947834909317,0.002241620571013958,0
Bucket_B,2022-09-26,0.005754755484485736,-0.041767881316060684,0
Bucket_B,2022-09-27,0.004951596618081502,-0.051566122093342326,1
Bucket_B,2022-09-28,0.0015339371956848806,-0.06649525438880821,0
Bucket_B,2022-09-29,0.006807817496945676,-0.05736966782069797,0
Bucket_B,2022-09-30,-0.002084602651795435,-0.07102363275360912,0
Bucket_B,2022-10-03,0.0056276277098339525,-0.02528522917436893,0
Bucket_B,2022-10-04,0.004089216956672294,-0.03880051873638868,1
Bucket_B,2022-10-05,0.002752470083505068,-0.019032957050473698,0
Bucket_B,2022-10-06,0.002873994721287746,-0.005181584924405236,0
Bucket_B,2022-10-07,-0.0010313190614292171,0.0003714160435587255,0
Bucket_B,2022-10-10,-0.004089230691908625,0.016839650402900253,0
Bucket_B,2022-10-11,0.024932561230718943,0.03360421078694942,1
Bucket_B,2022-10-12,0.004521506935529078,0.028862895220629348,0
Bucket_B,2022-10-13,-0.0053163160629792474,-0.00865681349872427,0
Bucket_B,2022-10-14,-0.011304962786697754,0.012060332266946583,0
Bucket_B,2022-10-17,-0.0022916630342792884,-0.0192308774454768,0
Bucket_B,2022-10-18,0.003811804170865186,-0.014381665797431387,1
Bucket_B,2022-10-19,4.5987692544401545e-05,-0.0010167233585178792,0
Bucket_B,2022-10-20,0.012703403323615142,0.03430250017499903,0
Bucket_B,2022-10-21,-0.0028948244554864518,0.01522844712876803,0
Bucket_B,2022-10-24,0.0025310390136568397,0.02762749155475741,0
Bucket_B,2022-10-25,-0.0007627517027916442,0.02877738102910643,1
Bucket_B,2022-10-26,0.00552639442128269,0.009458642002387552,0
Bucket_B,2022-10-27,0.0020459442180520903,0.005911000610326678,0
Bucket_B,2022-10-28,0.00018659096051033144,-0.006804574121783258,0
Bucket_B,2022-10-31,0.005563188751347991,-0.030956017876733632,0
Bucket_B,2022-11-01,0.0014774529755175543,-0.053165437330727316,1
Bucket_B,2022-11-02,-0.001575934211838418,-0.06388225183567986,0
Bucket_B,2022-11-03,0.0025032132513024825,-0.07138568355254915,0
Bucket_B,2022-11-04,-0.006571277971738121,-0.046059681528144214,0
Bucket_B,2022-11-07,0.0018968554088110259,-0.025828065738298323,0
Bucket_B,2022-11-08,0.0029083343458123747,-0.013940484121267582,1
Bucket_B,2022-11-09,-0.004849171852022394,-0.006223437711615487,0
Bucket_B,2022-11-10,-0.0014587597454055658,-0.015157925999017663,0
Bucket_B,2022-11-11,0.002072747835791511,-0.027713283774179365,0
Bucket_B,2022-11-14,-0.003776292078295165,-0.04650608531002054,0
Bucket_B,2022-11-15,0.006944701121077191,-0.044190713460880215,1
Bucket_B,2022-11-16,0.0009730546458802522,-0.009417313991777476,0
Bucket_B,2022-11-17,0.0024913709191039177,-0.0005200553668160968,0
Bucket_B,2022-11-18,-0.0016683592368295203,0.011115131787424182,0
Bucket_B,2022-11-21,0.004433408533552566,0.04056482866155742,0
Bucket_B,2022-11-22,-0.01387064698541987,0.046612922934289536,1
Bucket_B,2022-11-23,-0.0023662286914589866,0.01154169000222982,0
Bucket_B,2022-11-25,0.015550707722716814,0.009696356166108755,0
Bucket_B,2022-11-28,-0.0024019070341198827,-0.018681983244617784,0
Bucket_B,2022-11-29,0.00017535117452772216,-0.015931843091470554,0
Bucket_B,2022-11-30,-0.009722745153951053,-0.03286264487135104,1
Bucket_B,2022-12-01,-0.004476140158959186,-0.033024078292782755,0
Bucket_B,2022-12-02,0.001990381336337471,-0.014474737285609884,0
Bucket_B,2022-12-05,0.0006654675901506408,-0.022750803552931576,0
Bucket_B,2022-12-06,-0.005123695456922216,-0.05224964363761253,0
Bucket_B,2022-12-07,-0.005963810287269317,-0.047282512901944296,1
Bucket_B,2022-12-08,-0.005861206157813812,-0.028697898750901785,0
Bucket_B,2022-12-09,0.0061479211816566365,-0.05634180383150633,0
Bucket_B,2022-12-12,-0.008278279453771088,-0.01962072683713223,0
Bucket_B,2022-12-13,-0.004529998104754128,-0.02576838384007618,0
Bucket_B,2022-12-14,0.0003124344365706182,-0.024195469519080137,1
Bucket_B,2022-12-15,0.027146534620699065,-0.06389682777298278,0
Bucket_B,2022-12-16,-0.004733177152174091,-0.061788792122428604,0
Bucket_B,2022-12-19,-0.0011605222438102521,-0.10894974835911475,0
Bucket_B,2022-12-20,-0.004580847776984813,-0.057982175242761724,0
Bucket_B,2022-12-21,-0.01488399920689475,-0.03277384721132026,1
Bucket_B,2022-12-22,-0.01376201197924771,0.005199552478312386,0
Bucket_B,2022-12-23,-0.01157500574761293,-0.028584542412037672,0
Bucket_B,2022-12-27,-0.02467624787975737,0.03281559924369715,0
Bucket_B,2022-12-28,-0.019709669734427317,0.005687035655920436,0
Bucket_B,2022-12-29,-0.010074353543696738,-0.01691437864114953,1
Bucket_B,2022-12-30,-0.007648667549472041,-0.00637425680997783,0
Bucket_B,2023-01-03,-0.024275517113199165,0.02979843244216518,0
Bucket_B,2023-01-04,-0.014173382915743993,0.017650955305047233,0
Bucket_B,2023-01-05,-0.01619544342195353,0.015207820379174786,0
Bucket_B,2023-01-06,-0.01284922791176559,0.015109969971524917,1
Bucket_B,2023-01-09,-0.01099887408710052,0.019449716351339408,0
Bucket_B,2023-01-10,0.00022586557411429637,0.017831583434831932,0
Bucket_B,2023-01-11,-0.004652602195420392,0.00502964305270015,0
Bucket_B,2023-01-12,-0.007322701016463008,0.015553584938123088,0
Bucket_B,2023-01-13,-0.010060867476828463,0.04113472127983475,1
Bucket_B,2023-01-17,-0.012981002820061842,0.021842225311550445,0
Bucket_B,2023-01-18,-0.012911654984624505,0.033594349951179714,0
Bucket_B,2023-01-19,-0.010273633219103295,0.07429014966766978,0
Bucket_B,2023-01-20,-0.009765798949182556,0.1096078750466849,0
Bucket_B,2023-01-23,6.149579755912702e-05,0.06364909039556421,1
Bucket_B,2023-01-24,-0.004134677151280599,0.06667275280295892,0
Bucket_B,2023-01-25,-0.019881095244859325,0.07061591581108329,0
Bucket_B,2023-01-26,-0.010838073188746295,0.03658636361950118,0
Bucket_B,2023-01-27,-0.007341059240434156,0.011581596121631454,0
Bucket_B,2023-01-30,-0.011687864127598917,0.04789880826497295,1
Bucket_B,2023-01-31,0.01029769798194073,0.03993025570024433,0
Bucket_B,2023-02-01,-0.012877253147031125,0.04659179065417718,0
Bucket_B,2023-02-02,-0.01091707135971597,0.06033736048888294,0
Bucket_B,2023-02-03,-0.022321513175170074,0.026711182397723965,0
Bucket_B,2023-02-06,-0.0054636163205341115,6.578550710623077e-05,1
Bucket_B,2023-02-07,0.0014542959582285013,0.028748547864721252,0
Bucket_B,2023-02-08,0.004575598521384669,0.021695068868847978,0
Bucket_B,2023-02-09,-0.0025987564810266315,-0.0076304568798559735,0
Bucket_B,2023-02-10,-0.01233765282801897,0.026229185704072844,0
Bucket_B,2023-02-13,0.0046041996803420785,0.022638530667960288,1
Bucket_B,2023-02-14,-0.026990236682027928,0.00191366585671926,0
Bucket_B,2023-02-15,0.005169911848790878,-0.004665963434901332,0
Bucket_B,2023-02-16,-0.009927427207884499,0.013399260127349155,0
Bucket_B,2023-02-17,-0.01415774191837484,0.018825792183590928,0
Bucket_B,2023-02-21,0.007444555938029243,0.03429768777230224,1
Bucket_B,2023-02-22,0.004666291269412455,0.02347020779058795,0
Bucket_B,2023-02-23,-3.742126430215893e-05,-0.006368854957625625,0
Bucket_B,2023-02-24,-0.009084734451949093,-0.0026212870084842965,0
Bucket_B,2023-02-27,-0.0007875118987865341,-0.029123365712271143,0
Bucket_B,2023-02-28,-0.0010223986586691857,-0.042970133314665704,1
Bucket_B,2023-03-01,-0.0014611247379785076,-0.05388366126396715,0
Bucket_B,2023-03-02,-0.027559456165533226,-0.04639889250796214,0
Bucket_B,2023-03-03,-0.009055315320257417,-0.032552455100910316,0
Bucket_B,2023-03-06,0.0029524573065236696,-0.02931427998977698,0
Bucket_B,2023-03-07,0.0036949729020233353,-0.00665985943184777,1
Bucket_B,2023-03-08,0.014395047264688914,-0.01281836766719513,0
Bucket_B,2023-03-09,0.0027797470950568603,0.011537423653349421,0
Bucket_B,2023-03-10,0.0010719165273730103,-0.027427486622030983,0
Bucket_B,2023-03-13,-0.0016876967305284574,-0.017167142640405864,0
Bucket_B,2023-03-14,-0.013268853687231873,-0.002348183485147093,1
Bucket_B,2023-03-15,-0.007824067598739893,0.011779900564407919,0
Bucket_B,2023-03-16,-0.010654949047501076,0.008396013726042373,0
Bucket_B,2023-03-17,0.004585422257147612,0.011641071452899387,0
Bucket_B,2023-03-20,-0.01195013281679955,0.015867861926933013,0
Bucket_B,2023-03-21,0.007420573546261961,-0.013634316933955004,1
Bucket_B,2023-03-22,-0.009595313396763188,-0.007427580330151118,0
Bucket_B,2023-03-23,0.01003684169741884,-0.008852547714230719,0
Bucket_B,2023-03-24,0.015123789864901042,0.0237220100879576,0
Bucket_B,2023-03-27,-0.0016942768102996871,-0.017131411782856043,0
Bucket_B,2023-03-28,-0.0053851519365198264,-0.01905573941179095,1
Bucket_B,2023-03-29,0.031940845816282856,-0.027624013944023362,0
Bucket_B,2023-03-30,0.0144712648498303,-0.026459864651310228,0
Bucket_B,2023-03-31,-0.00022208081967517847,-0.04392142987243586,0
Bucket_B,2023-04-03,0.0016168236363522331,-0.010974828298406236,0
Bucket_B,2023-04-04,1.1353753163812073e-05,-0.015197929205249872,1
Bucket_B,2023-04-05,-0.0055308017524992635,-0.0023749173066653917,0
Bucket_B,2023-04-06,0.0004673081847376721,0.024805631885275403,0
Bucket_B,2023-04-10,0.008901561020663579,0.03335375295578791,0
Bucket_B,2023-04-11,0.004790246580160069,0.023608936651527967,0
Bucket_B,2023-04-12,-0.0026937364157775872,0.02224397573918191,1
Bucket_B,2023-04-13,-0.009629827565899599,-0.014693796784156832,0
Bucket_B,2023-04-14,-0.03333399515897459,-0.033736853002161005,0
Bucket_B,2023-04-17,0.0002610330158582574,-0.045130062321850795,0
Bucket_B,2023-04-18,-0.0029945633393565273,-0.038947612337185245,0
Bucket_B,2023-04-19,-0.01762847064479628,-0.05010804006069791,1
Bucket_B,2023-04-20,0.0013883149631198767,-0.013107350346091118,0
Bucket_B,2023-04-21,-0.010832508330939666,-0.011163716077973507,0
Bucket_B,2023-04-24,-0.008200353406343775,-0.003363493295941211,0
Bucket_B,2023-04-25,-0.0060774067237293694,-0.008163260422801022,0
Bucket_B,2023-04-26,-0.022362811277181205,0.012834596430415735,1
Bucket_B,2023-04-27,-0.007820583834987032,0.007993266723557046,0
Bucket_B,2023-04-28,-0.011436951283958625,0.014063227913195697,0
Bucket_B,2023-05-01,0.004472815283790602,0.017929154024297844,0
Bucket_B,2023-05-02,0.0034360904655310488,0.014989792165211124,0
Bucket_B,2023-05-03,0.006426188571156711,0.008294264786275596,1
Bucket_B,2023-05-04,-5.907658397823675e-05,0.01584463987788043,0
Bucket_B,2023-05-05,-0.001168256393326461,-0.009068815186923818,0
Bucket_B,2023-05-08,0.002564758002334982,-0.019380128640923644,0
Bucket_B,2023-05-09,-0.003542655894561338,-0.009802530378361207,0
Bucket_B,2023-05-10,-0.032716973901497866,0.015327376503837087,1
Bucket_B,2023-05-11,0.0006188708802313397,0.0082781109764678,0
Bucket_B,2023-05-12,-0.008442926875179665,0.029994007501868314,0
Bucket_B,2023-05-15,-0.004693893978246678,0.049565489763804926,0
Bucket_B,2023-05-16,-0.001297341578653004,0.039297445274553366,0
Bucket_B,2023-05-17,-0.011459481340076816,0.016599700617065172,1
Bucket_B,2023-05-18,-0.008647010369627945,0.009140191240790019,0
Bucket_B,2023-05-19,-0.0026736870283678403,0.010329531327672115,0
Bucket_B,2023-05-22,-0.002843759057075079,0.01384589261930369,0
Bucket_B,2023-05-23,-0.003971060675005754,0.02455126183211176,0
Bucket_B,2023-05-24,0.007082284102953115,0.033109829198590734,1
Bucket_B,2023-05-25,0.015635799970731123,0.05007581210522094,0
Bucket_B,2023-05-26,0.003975454293822459,0.04429326984197668,0
Bucket_B,2023-05-30,-0.0032889432961562275,0.03519425803057685,0
Bucket_B,2023-05-31,-0.021944726147430482,0.043428906412803725,0
Bucket_B,2023-06-01,-0.0004903261203491031,0.05285742666522908,1
Bucket_B,2023-06-02,0.0064290496985711905,0.05649718285465033,0
Bucket_B,2023-06-05,0.003219684310011643,0.04976643223382804,0
Bucket_B,2023-06-06,0.020190599842721774,0.05243420132208887,0
Bucket_B,2023-06-07,0.004139667329287917,0.03182559384959349,0
Bucket_B,2023-06-08,0.010382544472119079,0.011970333142661715,1
Bucket_B,2023-06-09,0.0142480880583482,0.007221129322465325,0
Bucket_B,2023-06-12,-0.00557149488509197,0.03478713451738957,0
Bucket_B,2023-06-13,0.002713769845915372,0.00489673962251469,0
Bucket_B,2023-06-14,0.010795069123629212,0.007664402445493934,0
Bucket_B,2023-06-15,-0.00034821370058701423,0.0067075518742576445,1
Bucket_B,2023-06-16,0.02981567265438568,-0.02225369527971277,0
Bucket_B,2023-06-20,0.0015796731966086083,-0.04168877074416888,0
Bucket_B,2023-06-21,0.01690767874522805,-0.019066865907307662,0
Bucket_B,2023-06-22,-0.01314094073790661,-0.005725278067410744,0
Bucket_B,2023-06-23,0.005081913937486588,0.004488214139750868,1
Bucket_B,2023-06-26,0.019472640482286734,0.05638220499099744,0
Bucket_B,2023-06-27,0.006144312793771007,0.05337346186419767,0
Bucket_B,2023-06-28,0.006645798717254951,0.042501736063280005,0
Bucket_B,2023-06-29,0.021344812817839502,0.03259061932666585,0
Bucket_B,2023-06-30,0.008430615315415528,0.021920388992289208,1
Bucket_B,2023-07-03,0.020046806501905882,-0.006279748347637559,0
Bucket_B,2023-07-05,0.0003066768790928314,-0.010785166316473527,0
Bucket_B,2023-07-06,-0.002115396214045313,-0.007260438755350762,0
Bucket_B,2023-07-07,0.010486557297936771,-0.0035178028609936796,0
Bucket_B,2023-07-10,0.0033218237857042376,0.02371204980838737,1
Bucket_B,2023-07-11,-0.0019306633002046782,0.02125375440563193,0
Bucket_B,2023-07-12,0.01678044324060993,0.01588086451924342,0
Bucket_B,2023-07-13,0.0006231043620005038,-0.009362933936953755,0
Bucket_B,2023-07-14,-0.003055028086021863,-0.021525831920302885,0
Bucket_B,2023-07-17,0.0029177325374226907,-0.022096750955959088,1
Bucket_B,2023-07-18,0.007840892663992243,-0.03215906961976267,0
Bucket_B,2023-07-19,0.012705253399288014,-0.023471601103256967,0
Bucket_B,2023-07-20,0.013009507320605932,-0.009087023308574804,0
Bucket_B,2023-07-21,0.009815598079933634,0.006903498622927273,0
Bucket_B,2023-07-24,0.006661909178325193,-0.007935420660624803,1
Bucket_B,2023-07-25,0.01308066548096961,-0.0032512704094040945,0
Bucket_B,2023-07-26,0.01375576157123649,-0.006165105943043425,0
Bucket_B,2023-07-27,-0.00016355249392707223,0.01864450071488233,0
Bucket_B,2023-07-28,0.011339162571530248,0.0020856034701033366,0
Bucket_B,2023-07-31,0.00363212510857767,-0.0008123269829517499,1
Bucket_B,2023-08-01,0.015501717853748842,0.0077565728219389785,0
Bucket_B,2023-08-02,0.007803163443669315,-0.0054881574981389125,0
Bucket_B,2023-08-03,0.00010395341859257091,-0.0169133894963851,0
Bucket_B,2023-08-04,0.0066982444824440724,-0.010041950657848187,0
Bucket_B,2023-08-07,0.018991532054164928,-0.019750346140649078,1
Bucket_B,2023-08-08,0.017818555632377404,-0.030707613737184114,0
Bucket_B,2023-08-09,0.014299820325482722,-0.023489875720527298,0
Bucket_B,2023-08-10,0.013322623596597277,-0.03348755188703556,0
Bucket_B,2023-08-11,0.010984236327567986,-0.039434885253737506,0
Bucket_B,2023-08-14,0.0035749377816996853,-0.009050012379485328,1
Bucket_B,2023-08-15,0.007919521072948086,-0.00015908059128555418,0
Bucket_B,2023-08-16,0.007796489098810974,0.006943452999490729,0
Bucket_B,2023-08-17,0.006577907245527132,0.016755793134658248,0
Bucket_B,2023-08-18,0.00739154682659551,0.03300904103660973,0
Bucket_B,2023-08-21,0.0007060083158104103,0.004623617734724972,1
Bucket_B,2023-08-22,0.001048503912086891,0.02694978288856631,0
Bucket_B,2023-08-23,-0.007742365999238493,0.02305593720951382,0
Bucket_B,2023-08-24,-0.0022067650448196027,0.01974807045548954,0
Bucket_B,2023-08-25,0.013536322465375348,-0.008614094561842478,0
Bucket_B,2023-08-28,0.007734075766576251,0.014847973595411457,1
Bucket_B,2023-08-29,0.01255563498698479,-0.005063319401745536,0
Bucket_B,2023-08-30,0.008536573511889377,-0.0018107419495102528,0
Bucket_B,2023-08-31,0.0009190606509279386,-0.005465935676849609,0
Bucket_B,2023-09-01,0.004519932189921255,0.04967693115922289,0
Bucket_B,2023-09-05,0.005135729821819532,0.03390490945222968,1
Bucket_B,2023-09-06,0.003310554023845575,0.03857456614213839,0
Bucket_B,2023-09-07,0.009264308938257927,0.04443093130985054,0
Bucket_B,2023-09-08,0.0036910709540670743,0.05667346865226586,0
Bucket_B,2023-09-11,0.01118535645398944,0.008927851178505586,0
Bucket_B,2023-09-12,0.02026835705941938,0.010039611720159769,1
Bucket_B,2023-09-13,0.00882244601802037,0.004435715148094377,0
Bucket_B,2023-09-14,0.013746963668972247,0.00020703032358693196,0
Bucket_B,2023-09-15,0.00786663203386646,-0.02620416066772735,0
Bucket_B,2023-09-18,0.01014890089026407,-0.014123929765787246,0
Bucket_B,2023-09-19,-0.0036401636178983988,-0.012392783466405155,1
Bucket_B,2023-09-20,0.004101715366698502,-0.01734934612598993,0
Bucket_B,2023-09-21,0.008275335504659037,-0.012153789141984506,0
Bucket_B,2023-09-22,-0.003493037952424993,0.00519272382025171,0
