bucket,date,y_hat_mru,actual,retrained
Bucket_B,2022-03-01,-0.010554681559631485,-0.0013404453916351367,1
Bucket_B,2022-03-02,-0.007204583990133836,0.00485601474551578,0
Bucket_B,2022-03-03,-0.0027350463455791587,0.007511600132243168,0
Bucket_B,2022-03-04,0.014991170100906632,-0.002252543103424931,0
Bucket_B,2022-03-07,0.0058937214800412994,-0.003163829841695498,0
Bucket_B,2022-03-08,-0.004363904042299308,-0.010762756512939564,1
Bucket_B,2022-03-09,0.0045991825776656595,-0.006018370058483491,0
Bucket_B,2022-03-10,0.00012605598844433238,0.017245969097460012,0
Bucket_B,2022-03-11,-0.0005259341622066162,0.03341432813984824,0
Bucket_B,2022-03-14,0.02216375098809853,0.04888620628959939,0
Bucket_B,2022-03-15,0.012502632017167399,0.07225179213792243,1
Bucket_B,2022-03-16,-0.01233967448003094,0.06452985392319399,0
Bucket_B,2022-03-17,-0.032665865974911494,0.0458937996052764,0
Bucket_B,2022-03-18,-0.021191006316777502,0.04609667601376932,0
Bucket_B,2022-03-21,0.0005898810696208178,0.056808173472428614,0
Bucket_B,2022-03-22,-0.05024564499895963,0.016581433138575852,1
Bucket_B,2022-03-23,-0.02359811390129376,0.014098701020517801,0
Bucket_B,2022-03-24,-0.02198709984131503,0.013774568489820282,0
Bucket_B,2022-03-25,-0.006229933874392286,0.008157115749013455,0
Bucket_B,2022-03-28,0.009342687362167899,-0.005745899586142134,0
Bucket_B,2022-03-29,0.0033940484373340776,-0.002809357700159665,1
Bucket_B,2022-03-30,-0.015913584459893985,-0.01793522527468483,0
Bucket_B,2022-03-31,0.039621096792154004,-0.014941624256533115,0
Bucket_B,2022-04-01,0.027832817787506632,-0.009372914101456353,0
Bucket_B,2022-04-04,0.005021536824266887,-0.021106564907440006,0
Bucket_B,2022-04-05,0.0073495560808357185,-0.008952129653986285,1
Bucket_B,2022-04-06,-0.019711013778465795,-0.008407953913663557,0
Bucket_B,2022-04-07,-0.014994131126414366,-0.01448633132300392,0
Bucket_B,2022-04-08,-0.011756116626787315,-0.0025397236085693553,0
Bucket_B,2022-04-11,-0.014470285519999968,0.0021822669469653277,0
Bucket_B,2022-04-12,-0.018093791925215687,-0.018386906366767652,1
Bucket_B,2022-04-13,-0.026609194857029242,0.012123229302372307,0
Bucket_B,2022-04-14,-0.0016716081982090514,0.028674373344290238,0
Bucket_B,2022-04-18,-0.013081491578921548,0.0069983790862069295,0
Bucket_B,2022-04-19,-0.014818422940854205,-0.026297894256979815,0
Bucket_B,2022-04-20,0.01054157043263128,-0.015168056639529248,1
Bucket_B,2022-04-21,0.010576121110984696,-0.054593653815256826,0
Bucket_B,2022-04-22,0.021862574769407978,-0.04808627130630838,0
Bucket_B,2022-04-25,-0.010969366288754674,-0.0354423000623989,0
Bucket_B,2022-04-26,-0.010830970418388496,0.0025950214911028002,0
Bucket_B,2022-04-27,0.013726539770756569,0.013770748418912904,1
Bucket_B,2022-04-28,-0.03849199609819093,0.0206016193657953,0
Bucket_B,2022-04-29,0.0064730054579773336,0.006394439070174673,0
Bucket_B,2022-05-02,-0.0032952419491839788,-0.01371050013976749,0
Bucket_B,2022-05-03,-0.023040042181248475,-0.021549492637277234,0
Bucket_B,2022-05-04,0.00154685613046013,-0.042841491061219705,1
Bucket_B,2022-05-05,-0.002075835303755607,-0.038242502225794506,0
Bucket_B,2022-05-06,-0.004484315739829624,-0.038415224993738284,0
Bucket_B,2022-05-09,-0.005915040413394305,-0.04725567638570283,0
Bucket_B,2022-05-10,0.029306028477120376,-0.030907509816329504,0
Bucket_B,2022-05-11,0.010579479000190945,-0.01016308602178917,1
Bucket_B,2022-05-12,0.00040445112391928164,-0.0051256885153625475,0
Bucket_B,2022-05-13,-0.0018836210910384917,-0.0351666015681128,0
Bucket_B,2022-05-16,0.008712872999441146,-0.002769535577025972,0
Bucket_B,2022-05-17,0.01773406428690229,-0.03203793158987811,0
Bucket_B,2022-05-18,0.014901387871462883,-0.022937737450249185,1
Bucket_B,2022-05-19,-0.023490597305206813,-0.004506514443300524,0
Bucket_B,2022-05-20,0.002592759457531947,0.04199312664704258,0
Bucket_B,2022-05-23,-0.004770492417952516,0.03251410164023816,0
Bucket_B,2022-05-24,0.0006435241413559598,0.03963274030632924,0
Bucket_B,2022-05-25,0.0013100381893731213,0.03461532440576298,1
Bucket_B,2022-05-26,0.014820057913525427,-0.0139075561882257,0
Bucket_B,2022-05-27,0.010378119717757683,-0.02435251907675895,0
Bucket_B,2022-05-31,0.006528045819487654,-0.03461044463215546,0
Bucket_B,2022-06-01,0.0018800330888681656,-0.018517454513070186,0
Bucket_B,2022-06-02,0.026209461058307158,-0.01816455703853781,1
Bucket_B,2022-06-03,-0.003169842974040579,0.003119029124331818,0
Bucket_B,2022-06-06,0.013391779887418978,-0.00929453065527086,0
Bucket_B,2022-06-07,-0.0018757026687775571,-0.0007841519066067448,0
Bucket_B,2022-06-08,0.009744760545980374,0.004421172173853516,0
Bucket_B,2022-06-09,0.005896357820042063,-0.01747796822941161,1
Bucket_B,2022-06-10,-0.007772935379032468,-0.00940385464976945,0
Bucket_B,2022-06-13,0.0034014315834763106,0.022518675815430766,0
Bucket_B,2022-06-14,-0.010360822978838759,0.015525026053304192,0
Bucket_B,2022-06-15,-0.01062848137165185,-0.013782038710957956,0
Bucket_B,2022-06-16,0.01061649911331693,0.012139826781703666,1
Bucket_B,2022-06-17,-0.003983302829029593,0.009314066792227349,0
Bucket_B,2022-06-21,-0.0030943050918195427,-0.019489726488018277,0
Bucket_B,2022-06-22,0.0029991929960066733,-0.023734569824199303,0
Bucket_B,2022-06-23,-0.00316354913384005,-0.012294801385082765,0
Bucket_B,2022-06-24,-0.004387550552935306,-0.015868945006122126,1
Bucket_B,2022-06-27,-0.0022767393016769597,-0.011602028822186639,0
Bucket_B,2022-06-28,-0.013918188231270109,-0.013465674453555398,0
Bucket_B,2022-06-29,0.0029888101492527635,0.012599868399539194,0
Bucket_B,2022-06-30,0.004249324479214098,0.031299797576252564,0
Bucket_B,2022-07-01,-0.013834687582609063,0.005687226364733844,1
Bucket_B,2022-07-05,-0.001844864471529607,0.006335451349060439,0
Bucket_B,2022-07-06,0.0062707559952880545,0.023322616399211737,0
Bucket_B,2022-07-07,-0.007700591874751108,-0.003401206160713599,0
Bucket_B,2022-07-08,0.004162251769415622,-0.013258493430516105,0
Bucket_B,2022-07-11,-0.002501741540838055,0.01118556068916432,1
Bucket_B,2022-07-12,0.009515223295526017,0.0024175419344276694,0
Bucket_B,2022-07-13,0.01022026505947485,-0.007857931546531471,0
Bucket_B,2022-07-14,0.025470212479647425,0.034033667724614025,0
Bucket_B,2022-07-15,-0.01574443571847257,0.03947949869742717,0
Bucket_B,2022-07-18,-0.017564063529776266,0.03258019432753456,1
Bucket_B,2022-07-19,-0.00017791480351491188,0.024646460743110943,0
Bucket_B,2022-07-20,-0.023844931725342442,0.034136482199216944,0
Bucket_B,2022-07-21,-0.001476614561584936,0.0019212406187549824,0
Bucket_B,2022-07-22,-0.003658869555831507,0.011141291967413203,0
Bucket_B,2022-07-25,-0.004961035555723553,0.009423222092107775,1
Bucket_B,2022-07-26,-0.0034605348915710777,0.02247548882298056,0
Bucket_B,2022-07-27,-0.003123355132086841,0.012938137457995769,0
Bucket_B,2022-07-28,-0.005141638649002283,0.010500198315862352,0
Bucket_B,2022-07-29,0.012935290473467802,-0.02269323441071236,0
Bucket_B,2022-08-01,0.0021063852699400006,-0.01696080539660305,1
Bucket_B,2022-08-02,-0.006605477724667813,-0.02199352641666752,0
Bucket_B,2022-08-03,-0.009882229584498713,-0.01725798497231812,0
Bucket_B,2022-08-04,-0.023043301212972555,-0.01869487798524805,0
Bucket_B,2022-08-05,-0.000854016860623797,0.009837056201013716,0
Bucket_B,2022-08-08,-0.018862161842866695,0.019382192833761858,1
Bucket_B,2022-08-09,-0.01100583558004826,0.02366029963396321,0
Bucket_B,2022-08-10,-0.002392696764545052,0.01752136872400545,0
Bucket_B,2022-08-11,-0.002321705263213653,0.015505626369702652,0
Bucket_B,2022-08-12,-0.005309358197623707,-0.005434377413822689,0
Bucket_B,2022-08-15,7.684227789445943e-05,-0.016939761584383817,1
Bucket_B,2022-08-16,-0.004055259367854923,-0.009173596846082765,0
Bucket_B,2022-08-17,5.855594871778192e-05,-0.005672631029309372,0
Bucket_B,2022-08-18,0.0028537356932922305,-0.0028060941282318508,0
Bucket_B,2022-08-19,0.004240386693224926,0.01122866650488874,0
Bucket_B,2022-08-22,-0.01186465317634778,0.012223417725246266,1
Bucket_B,2022-08-23,-0.020490711239568495,0.0018783394388957042,0
Bucket_B,2022-08-24,-0.019994678252542933,-0.002818864112584807,0
Bucket_B,2022-08-25,-0.01941423539501755,0.0033121831059933493,0
Bucket_B,2022-08-26,-0.009535347330580632,-0.008246680433132814,0
Bucket_B,2022-08-29,-0.0009688440404605598,0.0014246107566363575,1
Bucket_B,2022-08-30,-0.009111486568818815,0.008320649410568537,0
Bucket_B,2022-08-31,-0.010700472740594132,0.021390420068044813,0
Bucket_B,2022-09-01,0.005129925419824467,0.021427652727059376,0
Bucket_B,2022-09-02,-0.013013235712448758,0.031233236002006448,0
Bucket_B,2022-09-06,-0.004731059348945823,0.027797226463694313,1
Bucket_B,2022-09-07,-0.007671268373463573,0.03135353416406228,0
Bucket_B,2022-09-08,-0.008606459472419122,0.0357239064667797,0
Bucket_B,2022-09-09,-0.007591339500503336,0.03525037767006689,0
Bucket_B,2022-09-12,-0.004626921890049576,0.040219565664512125,0
Bucket_B,2022-09-13,-0.008790049167401136,0.038248168409407035,1
Bucket_B,2022-09-14,-0.0015991838430314508,0.0195190484172324,0
Bucket_B,2022-09-15,0.012783302458486103,-0.00835809386568187,0
Bucket_B,2022-09-16,0.01248491255705221,-0.01829008081484429,0
Bucket_B,2022-09-19,0.014541810225821895,-0.023920329065659662,0
Bucket_B,2022-09-20,0.0051552523985859315,-0.01682335340084329,1
Bucket_B,2022-09-21,-0.0003072100141066357,-0.008761303279025134,0
Bucket_B,2022-09-22,0.003750897826892686,-0.00865709909422685,0
Bucket_B,2022-09-23,0.00030268115911848923,0.002241620571013958,0
Bucket_B,2022-09-26,0.0014471468735174505,-0.041767881316060684,0
Bucket_B,2022-09-27,0.01632047199354348,-0.051566122093342326,1
Bucket_B,2022-09-28,-0.008029933195937079,-0.06649525438880821,0
Bucket_B,2022-09-29,-0.010091919241636852,-0.05736966782069797,0
Bucket_B,2022-09-30,-0.004424034006211645,-0.07102363275360912,0
Bucket_B,2022-10-03,0.00810412551255023,-0.02528522917436893,0
Bucket_B,2022-10-04,0.0005491376613177593,-0.03880051873638868,1
Bucket_B,2022-10-05,0.00709024059142971,-0.019032957050473698,0
Bucket_B,2022-10-06,0.011325591101190772,-0.005181584924405236,0
Bucket_B,2022-10-07,0.009221344690948274,0.0003714160435587255,0
Bucket_B,2022-10-10,0.0023047906776721225,0.016839650402900253,0
Bucket_B,2022-10-11,0.0011676365682765184,0.03360421078694942,1
Bucket_B,2022-10-12,0.016248351723795025,0.028862895220629348,0
Bucket_B,2022-10-13,-0.003101403669707186,-0.00865681349872427,0
Bucket_B,2022-10-14,-0.003452821386797521,0.012060332266946583,0
Bucket_B,2022-10-17,0.003256139412831609,-0.0192308774454768,0
Bucket_B,2022-10-18,0.0024275114889912826,-0.014381665797431387,1
Bucket_B,2022-10-19,0.004900977526225746,-0.0010167233585178792,0
Bucket_B,2022-10-20,0.011719178217099733,0.03430250017499903,0
Bucket_B,2022-10-21,0.005604383094876883,0.01522844712876803,0
Bucket_B,2022-10-24,0.008358177146362838,0.02762749155475741,0
Bucket_B,2022-10-25,0.006629624865629159,0.02877738102910643,1
Bucket_B,2022-10-26,0.006311754424946174,0.009458642002387552,0
Bucket_B,2022-10-27,0.018530455882624662,0.005911000610326678,0
Bucket_B,2022-10-28,-0.008010601102333006,-0.006804574121783258,0
Bucket_B,2022-10-31,-0.006463658072176519,-0.030956017876733632,0
Bucket_B,2022-11-01,0.013593238664578913,-0.053165437330727316,1
Bucket_B,2022-11-02,0.0061047758740447634,-0.06388225183567986,0
Bucket_B,2022-11-03,0.02318157422246539,-0.07138568355254915,0
Bucket_B,2022-11-04,-3.9499878514974874e-05,-0.046059681528144214,0
Bucket_B,2022-11-07,-0.008319148645133414,-0.025828065738298323,0
Bucket_B,2022-11-08,-0.0009331802601082991,-0.013940484121267582,1
Bucket_B,2022-11-09,-0.011784104179763109,-0.006223437711615487,0
Bucket_B,2022-11-10,-0.008888152918762153,-0.015157925999017663,0
Bucket_B,2022-11-11,-0.022999566444037743,-0.027713283774179365,0
Bucket_B,2022-11-14,-0.016324613642111054,-0.04650608531002054,0
Bucket_B,2022-11-15,-0.012669013216924742,-0.044190713460880215,1
Bucket_B,2022-11-16,0.007687520079597861,-0.009417313991777476,0
Bucket_B,2022-11-17,0.008399514192505115,-0.0005200553668160968,0
Bucket_B,2022-11-18,-0.005742904191625382,0.011115131787424182,0
Bucket_B,2022-11-21,-0.00017209012953676214,0.04056482866155742,0
Bucket_B,2022-11-22,0.0024875351158008025,0.046612922934289536,1
Bucket_B,2022-11-23,0.016263396407833933,0.01154169000222982,0
Bucket_B,2022-11-25,0.008226920017229349,0.009696356166108755,0
Bucket_B,2022-11-28,0.0051224469875718335,-0.018681983244617784,0
Bucket_B,2022-11-29,0.004660603881203365,-0.015931843091470554,0
Bucket_B,2022-11-30,0.008790894108031015,-0.03286264487135104,1
Bucket_B,2022-12-01,-0.031147474372897048,-0.033024078292782755,0
Bucket_B,2022-12-02,-0.022574334986377682,-0.014474737285609884,0
Bucket_B,2022-12-05,0.018109672013192805,-0.022750803552931576,0
Bucket_B,2022-12-06,0.0179397499478563,-0.05224964363761253,0
Bucket_B,2022-12-07,0.026727366666535846,-0.047282512901944296,1
Bucket_B,2022-12-08,0.020283019469220467,-0.028697898750901785,0
Bucket_B,2022-12-09,0.033594260486952764,-0.05634180383150633,0
Bucket_B,2022-12-12,0.012807794893273489,-0.01962072683713223,0
Bucket_B,2022-12-13,0.011565206141325193,-0.02576838384007618,0
Bucket_B,2022-12-14,0.01846711059192155,-0.024195469519080137,1
Bucket_B,2022-12-15,0.01583467396280524,-0.06389682777298278,0
Bucket_B,2022-12-16,0.002712732155632568,-0.061788792122428604,0
Bucket_B,2022-12-19,0.0023185205219818338,-0.10894974835911475,0
Bucket_B,2022-12-20,-0.006441085564166779,-0.057982175242761724,0
Bucket_B,2022-12-21,-0.01479927054240492,-0.03277384721132026,1
Bucket_B,2022-12-22,-5.228575502000052e-05,0.005199552478312386,0
Bucket_B,2022-12-23,0.0008720333829613965,-0.028584542412037672,0
Bucket_B,2022-12-27,-0.019597864456636506,0.03281559924369715,0
Bucket_B,2022-12-28,-0.02954169190922582,0.005687035655920436,0
Bucket_B,2022-12-29,-0.022942517507728473,-0.01691437864114953,1
Bucket_B,2022-12-30,0.012565436654402767,-0.00637425680997783,0
Bucket_B,2023-01-03,-0.026491545772323946,0.02979843244216518,0
Bucket_B,2023-01-04,-0.012835779985502645,0.017650955305047233,0
Bucket_B,2023-01-05,0.004717479930324722,0.015207820379174786,0
Bucket_B,2023-01-06,0.013239750587531381,0.015109969971524917,1
Bucket_B,2023-01-09,-0.0018035607092395864,0.019449716351339408,0
Bucket_B,2023-01-10,-0.03409121069919678,0.017831583434831932,0
Bucket_B,2023-01-11,-0.024280758481687717,0.00502964305270015,0
Bucket_B,2023-01-12,-0.013007940558527255,0.015553584938123088,0
Bucket_B,2023-01-13,-0.01360324519343524,0.04113472127983475,1
Bucket_B,2023-01-17,0.004268264649389338,0.021842225311550445,0
Bucket_B,2023-01-18,-0.004343610171828987,0.033594349951179714,0
Bucket_B,2023-01-19,-0.018031813343148316,0.07429014966766978,0
Bucket_B,2023-01-20,0.009746834640544613,0.1096078750466849,0
Bucket_B,2023-01-23,-0.0015804712571445122,0.06364909039556421,1
Bucket_B,2023-01-24,0.007988946545007848,0.06667275280295892,0
Bucket_B,2023-01-25,-0.011556044716239345,0.07061591581108329,0
Bucket_B,2023-01-26,-0.023201650658698794,0.03658636361950118,0
Bucket_B,2023-01-27,-0.0025040486620253695,0.011581596121631454,0
Bucket_B,2023-01-30,-0.02984436767958002,0.04789880826497295,1
Bucket_B,2023-01-31,-0.05662857521925204,0.03993025570024433,0
Bucket_B,2023-02-01,0.021426748744945264,0.04659179065417718,0
Bucket_B,2023-02-02,0.01934992364352792,0.06033736048888294,0
Bucket_B,2023-02-03,0.005744178720397852,0.026711182397723965,0
Bucket_B,2023-02-06,-0.027352164952552726,6.578550710623077e-05,1
Bucket_B,2023-02-07,-0.0016266503133932782,0.028748547864721252,0
Bucket_B,2023-02-08,-0.00433974404611856,0.021695068868847978,0
Bucket_B,2023-02-09,-0.02090902508497769,-0.0076304568798559735,0
Bucket_B,2023-02-10,0.020169966923134556,0.026229185704072844,0
Bucket_B,2023-02-13,-0.005103370015357438,0.022638530667960288,1
Bucket_B,2023-02-14,-0.004986028634593517,0.00191366585671926,0
Bucket_B,2023-02-15,0.004533622372861639,-0.004665963434901332,0
Bucket_B,2023-02-16,0.018573935656155626,0.013399260127349155,0
Bucket_B,2023-02-17,-0.005061218088602317,0.018825792183590928,0
Bucket_B,2023-02-21,-0.007246303054095876,0.03429768777230224,1
Bucket_B,2023-02-22,0.0017731198442116343,0.02347020779058795,0
Bucket_B,2023-02-23,-0.007515897741319529,-0.006368854957625625,0
Bucket_B,2023-02-24,-0.014071207992713813,-0.0026212870084842965,0
Bucket_B,2023-02-27,-0.023324007517161426,-0.029123365712271143,0
Bucket_B,2023-02-28,-0.01957496569814939,-0.042970133314665704,1
Bucket_B,2023-03-01,-0.021495352942017328,-0.05388366126396715,0
Bucket_B,2023-03-02,-0.029239289182415595,-0.04639889250796214,0
Bucket_B,2023-03-03,-0.019371539223531735,-0.032552455100910316,0
Bucket_B,2023-03-06,-0.01711446358209231,-0.02931427998977698,0
Bucket_B,2023-03-07,-0.045127544510777905,-0.00665985943184777,1
Bucket_B,2023-03-08,-0.02520748414195466,-0.01281836766719513,0
Bucket_B,2023-03-09,0.004485152135975348,0.011537423653349421,0
Bucket_B,2023-03-10,0.02466832567028037,-0.027427486622030983,0
Bucket_B,2023-03-13,0.014900554393234513,-0.017167142640405864,0
Bucket_B,2023-03-14,-0.011842388637178469,-0.002348183485147093,1
Bucket_B,2023-03-15,0.02875504617201964,0.011779900564407919,0
Bucket_B,2023-03-16,0.020946393226249603,0.008396013726042373,0
Bucket_B,2023-03-17,0.015397576284622147,0.011641071452899387,0
Bucket_B,2023-03-20,0.020522818133003363,0.015867861926933013,0
Bucket_B,2023-03-21,-0.020613390220330746,-0.013634316933955004,1
Bucket_B,2023-03-22,-0.005929654052721393,-0.007427580330151118,0
Bucket_B,2023-03-23,-0.005264714154675506,-0.008852547714230719,0
Bucket_B,2023-03-24,-0.001981776502501394,0.0237220100879576,0
Bucket_B,2023-03-27,-0.003569080565203205,-0.017131411782856043,0
Bucket_B,2023-03-28,-0.01769551443602758,-0.01905573941179095,1
Bucket_B,2023-03-29,-0.008894494871886547,-0.027624013944023362,0
Bucket_B,2023-03-30,-0.001954961561775584,-0.026459864651310228,0
Bucket_B,2023-03-31,0.007631753906577109,-0.04392142987243586,0
Bucket_B,2023-04-03,-0.02206420397850146,-0.010974828298406236,0
Bucket_B,2023-04-04,-0.02243091303111313,-0.015197929205249872,1
Bucket_B,2023-04-05,0.004910200400004543,-0.0023749173066653917,0
Bucket_B,2023-04-06,-0.004611907259201634,0.024805631885275403,0
Bucket_B,2023-04-10,0.013205450665144596,0.03335375295578791,0
Bucket_B,2023-04-11,-0.0041311125762569356,0.023608936651527967,0
Bucket_B,2023-04-12,0.0015270529585268643,0.02224397573918191,1
Bucket_B,2023-04-13,-0.01128330961964329,-0.014693796784156832,0
Bucket_B,2023-04-14,-0.002997080831568734,-0.033736853002161005,0
Bucket_B,2023-04-17,-0.015610649858230472,-0.045130062321850795,0
Bucket_B,2023-04-18,0.012584637507384679,-0.038947612337185245,0
Bucket_B,2023-04-19,0.04526717942903116,-0.05010804006069791,1
Bucket_B,2023-04-20,-0.005350558209492728,-0.013107350346091118,0
Bucket_B,2023-04-21,0.009717435912764222,-0.011163716077973507,0
Bucket_B,2023-04-24,0.007847873229212567,-0.003363493295941211,0
Bucket_B,2023-04-25,-0.008892414474973869,-0.008163260422801022,0
Bucket_B,2023-04-26,-0.010142222425275564,0.012834596430415735,1
Bucket_B,2023-04-27,-0.0013194538828500586,0.007993266723557046,0
Bucket_B,2023-04-28,0.005275211457111636,0.014063227913195697,0
Bucket_B,2023-05-01,-0.004949722678420435,0.017929154024297844,0
Bucket_B,2023-05-02,-0.02624866282423402,0.014989792165211124,0
Bucket_B,2023-05-03,-0.055666218254055155,0.008294264786275596,1
Bucket_B,2023-05-04,-0.04676733606862918,0.01584463987788043,0
Bucket_B,2023-05-05,-0.03829981895714559,-0.009068815186923818,0
Bucket_B,2023-05-08,-0.04681921655760832,-0.019380128640923644,0
Bucket_B,2023-05-09,-0.03990368687885597,-0.009802530378361207,0
Bucket_B,2023-05-10,-0.025192377571272215,0.015327376503837087,1
Bucket_B,2023-05-11,-0.038374853931879005,0.0082781109764678,0
Bucket_B,2023-05-12,-0.03250572772650181,0.029994007501868314,0
Bucket_B,2023-05-15,0.01668260789439213,0.049565489763804926,0
Bucket_B,2023-05-16,0.010159058105007652,0.039297445274553366,0
Bucket_B,2023-05-17,-0.013666876819665922,0.016599700617065172,1
Bucket_B,2023-05-18,0.02105175220620176,0.009140191240790019,0
Bucket_B,2023-05-19,-0.0053781750245566785,0.010329531327672115,0
Bucket_B,2023-05-22,-0.008155127339557096,0.01384589261930369,0
Bucket_B,2023-05-23,-0.010485211173315086,0.02455126183211176,0
Bucket_B,2023-05-24,0.017104105184878305,0.033109829198590734,1
Bucket_B,2023-05-25,-0.0004836262088145247,0.05007581210522094,0
Bucket_B,2023-05-26,0.016281003395341442,0.04429326984197668,0
Bucket_B,2023-05-30,0.031110246555234762,0.03519425803057685,0
Bucket_B,2023-05-31,0.0067365519057862415,0.043428906412803725,0
Bucket_B,2023-06-01,-0.0006442211355880498,0.05285742666522908,1
Bucket_B,2023-06-02,-0.007311150894298804,0.05649718285465033,0
Bucket_B,2023-06-05,-0.004291974031604062,0.04976643223382804,0
Bucket_B,2023-06-06,-0.018599989679590367,0.05243420132208887,0
Bucket_B,2023-06-07,-0.01917712646814674,0.03182559384959349,0
Bucket_B,2023-06-08,0.010895251008110647,0.011970333142661715,1
Bucket_B,2023-06-09,0.01157992068886062,0.007221129322465325,0
Bucket_B,2023-06-12,0.0077017685996815625,0.03478713451738957,0
Bucket_B,2023-06-13,-0.00036833269764418274,0.00489673962251469,0
Bucket_B,2023-06-14,0.015744517843187544,0.007664402445493934,0
Bucket_B,2023-06-15,-0.01039014659303965,0.0067075518742576445,1
Bucket_B,2023-06-16,-0.005723292129516184,-0.02225369527971277,0
Bucket_B,2023-06-20,0.019290709233059686,-0.04168877074416888,0
Bucket_B,2023-06-21,-0.01032699825409104,-0.019066865907307662,0
Bucket_B,2023-06-22,0.016635279609180178,-0.005725278067410744,0
Bucket_B,2023-06-23,0.009120482893746082,0.004488214139750868,1
Bucket_B,2023-06-26,0.022948067386986445,0.05638220499099744,0
Bucket_B,2023-06-27,0.017003610116809884,0.05337346186419767,0
Bucket_B,2023-06-28,0.014924945133444271,0.042501736063280005,0
Bucket_B,2023-06-29,0.015242386144492838,0.03259061932666585,0
Bucket_B,2023-06-30,0.005934128060001071,0.021920388992289208,1
Bucket_B,2023-07-03,0.016037650932380243,-0.006279748347637559,0
Bucket_B,2023-07-05,0.018113071476373335,-0.010785166316473527,0
Bucket_B,2023-07-06,0.021502812022718174,-0.007260438755350762,0
Bucket_B,2023-07-07,0.024290463312660937,-0.0035178028609936796,0
Bucket_B,2023-07-10,0.018693665606727326,0.02371204980838737,1
Bucket_B,2023-07-11,-0.012550818240975275,0.02125375440563193,0
Bucket_B,2023-07-12,-0.009657152837906177,0.01588086451924342,0
Bucket_B,2023-07-13,-0.004894165605370179,-0.009362933936953755,0
Bucket_B,2023-07-14,0.002799114843676445,-0.021525831920302885,0
Bucket_B,2023-07-17,0.002821121292481444,-0.022096750955959088,1
Bucket_B,2023-07-18,-0.012475940794957691,-0.03215906961976267,0
Bucket_B,2023-07-19,-0.00425097628044715,-0.023471601103256967,0
Bucket_B,2023-07-20,0.005547795784340712,-0.009087023308574804,0
Bucket_B,2023-07-21,0.013623779675971443,0.006903498622927273,0
Bucket_B,2023-07-24,0.004990713346856633,-0.007935420660624803,1
Bucket_B,2023-07-25,-0.00802636574685524,-0.0032512704094040945,0
Bucket_B,2023-07-26,0.005368299606084356,-0.006165105943043425,0
Bucket_B,2023-07-27,0.011029150560053803,0.01864450071488233,0
Bucket_B,2023-07-28,0.024271869155792884,0.0020856034701033366,0
Bucket_B,2023-07-31,0.014882707136845901,-0.0008123269829517499,1
Bucket_B,2023-08-01,-0.0053901317828514445,0.0077565728219389785,0
Bucket_B,2023-08-02,-0.012640408408153976,-0.0054881574981389125,0
Bucket_B,2023-08-03,-0.015369640939496582,-0.0169133894963851,0
Bucket_B,2023-08-04,-0.008721646112642392,-0.010041950657848187,0
Bucket_B,2023-08-07,-0.003692069034495662,-0.019750346140649078,1
Bucket_B,2023-08-08,-0.0002287214376058798,-0.030707613737184114,0
Bucket_B,2023-08-09,0.004731617406038751,-0.023489875720527298,0
Bucket_B,2023-08-10,0.014271206229167782,-0.03348755188703556,0
Bucket_B,2023-08-11,-0.0021765448883500765,-0.039434885253737506,0
Bucket_B,2023-08-14,-0.007006578649121447,-0.009050012379485328,1
Bucket_B,2023-08-15,-0.009727142918813502,-0.00015908059128555418,0
Bucket_B,2023-08-16,-0.009119126759770824,0.006943452999490729,0
Bucket_B,2023-08-17,0.016436992456428583,0.016755793134658248,0
Bucket_B,2023-08-18,0.02389919616352999,0.03300904103660973,0
Bucket_B,2023-08-21,-0.020346408794778864,0.004623617734724972,1
Bucket_B,2023-08-22,-0.022205395920474803,0.02694978288856631,0
Bucket_B,2023-08-23,-0.013199727247312843,0.02305593720951382,0
Bucket_B,2023-08-24,-0.002811484043557357,0.01974807045548954,0
Bucket_B,2023-08-25,-0.015776087880128742,-0.008614094561842478,0
Bucket_B,2023-08-28,0.003603838869620079,0.014847973595411457,1
Bucket_B,2023-08-29,-0.012588537135759675,-0.005063319401745536,0
Bucket_B,2023-08-30,-0.015937094925437337,-0.0018107419495102528,0
Bucket_B,2023-08-31,-0.014725095972826997,-0.005465935676849609,0
Bucket_B,2023-09-01,-0.0011284379830002016,0.04967693115922289,0
Bucket_B,2023-09-05,-0.022385889642063315,0.03390490945222968,1
Bucket_B,2023-09-06,0.002907064588077072,0.03857456614213839,0
Bucket_B,2023-09-07,-0.017366754958688224,0.04443093130985054,0
Bucket_B,2023-09-08,0.00998384669592192,0.05667346865226586,0
Bucket_B,2023-09-11,0.008563966627758246,0.008927851178505586,0
Bucket_B,2023-09-12,0.0023934198772506575,0.010039611720159769,1
Bucket_B,2023-09-13,-0.0015240383438767883,0.004435715148094377,0
Bucket_B,2023-09-14,0.017393788328918077,0.00020703032358693196,0
Bucket_B,2023-09-15,-0.007798361902896159,-0.02620416066772735,0
Bucket_B,2023-09-18,0.012423940837444507,-0.014123929765787246,0
Bucket_B,2023-09-19,0.013583721406940112,-0.012392783466405155,1
Bucket_B,2023-09-20,0.040076368505050045,-0.01734934612598993,0
Bucket_B,2023-09-21,0.0313578181205899,-0.012153789141984506,0
Bucket_B,2023-09-22,-0.038551592682630836,0.00519272382025171,0
Bucket_B,2023-09-25,-0.005271321846940291,0.0012873139352678198,0
