angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
-0.19149578457934785,0.16934415554805615,-0.5511806703174094,-0.2588425016302428,-0.3277736801492212,0.26418374642821235,0.03474702837933796,-0.24005849842746674,-0.0747748564540936,0.24876586367567022,0.3446648136438657,1,test
-0.5747130240697187,0.6683270741144912,0.028360613577436078,0.606192427704132,-0.7144360316882814,-0.05590310640703472,-0.32258266092928106,0.018019901116135884,0.3695599369957309,-0.010650140502152836,1.2129066893725704,1,test
0.3788508311871156,-0.8181108621595083,0.8057290868362899,-0.3168368321732903,-0.38918644427553356,0.37046039106669315,-0.19182527887792505,-0.7957162157337264,0.22015568308299893,-0.2584405585059345,3.2603356453477863,2,test
0.6080380461172414,0.7165963255351987,0.5636694510110289,0.5906680208562125,0.471283851692862,0.42592151286475755,0.345247496519143,0.3949226928887435,0.4206589324717587,0.36726068309057036,-1.4308693990359735,1,test
-0.3782334780885489,-0.5959849789990246,-0.3909630424082485,-0.24631884626325273,0.2807109244536567,0.3251583244081989,-0.11209862192908082,0.3918652964156115,0.28620780673941615,0.0720029067453834,-1.2018187868449466,1,test
0.08050616846245762,0.17356630229973435,0.14822900363153713,-0.14442529950384803,0.1967402431720187,0.44031741074078057,-0.02985252192585197,0.06133063182308074,0.2566948826402296,0.012089218901175314,0.32706676538857204,2,test
0.02385049517314619,0.10215288381346088,-0.25383998124326546,-0.1965377555596462,0.013804860708012706,0.2642223191386395,-0.24887908486807286,-0.13627225229212236,-0.21527538808827718,0.0489615010971996,3.9879628912488156,1,test
0.14429721636515758,-0.28619785625292715,-0.2888018676755336,0.1630600718758597,-0.05554588863709975,-0.3635973802080951,0.16849842953563524,0.4021831137506443,-0.19812256638719777,-0.08329120700317294,12.34418855283119,1,test
-0.3262737355775905,0.11560478715530131,0.5168637640566351,-0.44740514006843685,0.10136692584096663,-0.10563527910596385,0.2653323617752212,0.06467102552288227,-0.13272722625194788,-0.17088557672205565,3.646791207735142,1,test
-0.08067853490738308,-0.0730636246006724,-0.039444648328992304,0.5421108520249251,-0.05125256737382461,0.21836302141333155,-0.0639913911711315,-0.08588011178201732,-0.07518104270211068,-0.04547345239412044,-0.29364991006632657,1,test
-0.04112713075141483,0.11791009637467814,0.0719596780338948,0.04208722272400278,-0.14716602973282789,0.6381786353623672,-0.07636096422546168,0.018954263377541247,-0.595676327166562,-0.011435327114466848,-0.6341434445723071,1,test
-0.2833561420655849,-0.6180518227909652,0.20230225887230813,-0.08828554947829942,0.47757935601195733,0.09924458237202222,0.041412609335492845,-0.13507217818965234,0.10493596134544703,-0.13393673327521385,-4.286053937316459,1,test
0.25004472374893627,-0.38658280930511874,0.054814057038596875,0.2652429291662742,-0.09486239139767627,-0.14746930416312187,0.16521502232990198,-0.20414797721787015,0.06091023731203998,-0.04240578252368299,8.873352986227337,1,test
-0.12890968289696692,-0.24663754454254105,0.014928653426350469,0.269056889321041,0.02766825471611939,0.5586726112204046,-0.03411770863991592,-0.09431335970781707,0.09763599075247026,-0.002772777376179425,0.6583346277921514,2,test
0.536023628594203,0.4054233023552265,0.4434173850013255,0.3135457372285531,0.12140529947892406,0.4406985761934148,0.04882057010693833,0.20433258035623883,0.37441615861682265,0.1405665261043787,-0.4322529973811278,1,test
-0.1613527251620417,-0.8026959560197398,-0.4246175115772618,-0.07098755220095465,0.2061438514582069,0.11081180664342777,0.01371795518782748,0.3950312416072051,0.0885586062066549,-0.42155273876250193,-1.6182030312226061,1,test
0.11128225657234259,0.34008974601140163,-0.1674685775715204,-0.23093329027878473,0.03370111543125151,-0.4732456547194049,0.01301206232033425,-0.07694857926883206,-0.4216364405291415,-0.0465871855263017,-1.2212138298713557,1,test
0.25691355022599527,0.4487108158991514,-0.23631134342026455,0.09721336798408065,0.05796106789538827,-0.16288132490526322,0.01836245454168875,-0.14002245879571634,0.3145897844154444,-0.29272692938075856,1.3682602932486878,2,test
0.5238209645087482,0.2521418043119452,0.4315839201009071,0.5327541580307167,0.22712085044809466,0.6884963831256805,0.3061642318690315,0.21182575357943248,0.1101480737618389,0.29226975400340555,-2.7420401474468563,1,test
-0.029540117412753863,0.6407556717226424,-0.12235732018414713,-0.0475053714318352,-0.0880144863580337,0.04755778523574955,0.002531345409915342,-0.08454885892104111,0.035853808878877735,-0.08935827200967844,-5.164832235281477,1,test
0.004426616502198832,-0.024310798848524773,-0.20146259292821234,-0.05152036997157361,-0.010691659931062913,0.021494454597828005,-0.12549848631101007,0.04701354374303379,0.4210270512409111,-0.010014889838520391,1.4875181450996229,1,test
-0.3784153210855633,0.6527178711575075,0.1728342894305943,-0.7204120358936192,-0.5421872285877052,-0.1746995673955587,0.2553908624265563,0.12675198452631609,-0.4911223185959617,-0.04169220261980122,1.667047846744111,1,test
-0.48247529315254656,-0.06854248529822754,0.48991318858325195,0.3314084069845777,0.07656015001822031,-0.30895145633381293,-0.2212797845478515,-0.12223080860741227,-0.01138056026682302,0.13279153481074646,-2.321589200620554,1,test
-0.30871835493843025,0.1815207412341009,-0.29766417567467823,0.12877439747799335,-0.19240670640499793,0.5114136111604041,0.037219580127667184,-0.22090306401209836,-0.08745627621510815,0.028704503151866456,0.3962377801573277,2,test
-0.28424906901713914,0.6093379254097946,0.5176604520044247,0.2867279374976866,-0.1789294178624087,-0.25136761134640173,-0.1399287945911979,0.6726044160573232,0.29074040252747924,0.1501537678644678,2.7413149287566765,1,test
-0.06608865716338125,0.13242221604913584,-0.12028607378276274,-0.2213988938906481,0.017942795533087752,-0.26533484212180736,0.13000236991195507,-0.03319467380708263,0.2394489860218462,0.01966949870939677,1.3069927010739093,1,test
0.17476394080408147,-0.10359205802638422,0.2910326208155426,-0.0020493709834724094,0.07418361605512053,0.535667440554286,-0.01677717609010121,-0.023819392975791415,0.2597922591623052,0.1547513650851978,-0.14441740062775454,1,test
0.07080237445196047,0.032981078895537586,0.14345210042215079,-0.6568398195568297,0.05002462177069239,0.578386832609757,-0.041559481147098676,0.08815263043743121,-0.030851122234678674,-0.08396880443689692,2.0550414629782976,1,test
0.7622532363710812,-0.5163868121904254,-0.5513626185400513,0.13225387436893937,-0.3813265046366905,-0.475856066979197,0.010898654513084461,0.5131950587499988,-0.25290648807164673,-0.3085746657544328,-2.2266042742401857,1,test
-0.05426328710620687,-0.37742468182525346,0.39327450020491195,0.1410649129556485,0.003592612556172381,-0.044902749751066784,0.21151777267159472,-0.7660933011300081,-0.023107629092315507,0.07424883350369943,0.8890966678147519,2,test
0.6908998814497753,-0.5666360753914989,-0.38630100376542054,0.5354158642576574,-0.37904660672505264,-0.30356516084312224,0.37071610887765555,0.24464375294414253,-0.4718284771498986,-0.18696102913754664,-0.8816381842573011,1,test
-0.3277527353058985,-0.23445980799159283,0.19955767840094057,0.2474944823239647,-0.01547769569872337,-0.017687370086498067,-0.180544966783463,-0.22649285984265338,0.06536554246183329,-0.08765034379988614,2.6365494149006063,1,test
0.05794585072665981,0.14271522547587046,-0.13563701520572935,-0.5619777978795779,-0.13286740801045918,-0.17451934475135436,-0.04285297113698211,0.07723151037295731,-0.10853976750243255,0.13282226370495498,0.6004693253297321,1,test
0.0821747664034192,0.6292546963653441,-0.24456074250417942,0.4401292482593644,-0.0059781436071391775,-0.10747081093185312,-0.009577971699861701,-0.15811507068727215,0.341289443699393,-0.01974561768637559,-0.7161811824597776,1,test
-0.10717748758072676,0.6551055135157808,0.2994733729204368,-0.09564796963727656,-0.1476648687267085,0.17104772608397664,0.02430129095967226,0.2057748423367683,-0.13401949832466642,0.016811093128148352,-0.5305182100749356,1,test
-0.03893499353506452,0.05316405083246778,-0.21293194983644886,0.09265371396579841,0.12247064180666559,-0.1690994948125526,1.370568886072121e-05,0.01712443642241329,0.48803993103483667,-0.05224819837577738,4.371488291885299,1,test
0.11209241207381115,0.6091701891611672,0.05285803379895515,-0.109731450477354,0.03028999266112528,0.5424779469907592,0.017680218114275337,0.019052602670357285,-0.1786843533833566,0.03036031934100375,-2.350859761425056,1,test
0.3739351020708275,0.11499188081570538,0.008099432806517037,-0.3113730897322846,0.17413811228024853,-0.03250642598863604,-0.15702484769264424,-0.13813183112777058,-0.14985241707292635,0.2081604985755245,1.3268366559224196,2,test
0.09884216597735751,-0.3996304639144917,0.0012646194632122132,0.025632101249706718,-0.041106395114324845,0.2704091221668665,-0.2038757941014644,0.06727149839356378,0.1426724074782771,0.0005763971954444169,0.7772976117468806,2,test
0.018830502626692724,-0.46514714363689763,0.17628655942517696,-0.3075826969378999,0.06170380415230087,-0.21086506642399647,-0.05925100918265891,-0.1016233694001405,0.08341786219135633,-0.07267502748674937,2.5342434979105977,2,test
0.45715364547722936,-0.8560493917252323,-0.15445777552005624,-0.0572219038513202,-0.4033470942106172,-0.24228651215287364,-0.004388039192901316,0.18253436787936722,0.09899458185548604,0.18760030211249468,0.06088322007008218,2,test
-0.029596203698660672,0.17326340305283322,-0.41918829539821506,0.06407996424672485,-0.13481837556380172,0.16656792036358598,-0.07558520689552786,-0.08742610002811096,0.3987483565318788,-0.026790659284394835,-0.6180733253962292,1,test
0.05306556969836862,0.16430890054440733,-0.12705764580199969,0.3879802865380142,-0.039095110931622046,0.4315469841622719,0.02459552550177685,0.004153687527456679,0.015658934174672692,-0.05034017325447904,-1.083460197505518,1,test
0.34635734195339574,0.103972537788945,0.449513332387568,0.23812223736379395,0.05806328721010115,0.6276565240466337,-0.09548909635658176,0.042553489401134875,-0.03656992168065057,0.04642881730059997,0.15632801210493263,1,test
0.16038492990786268,-0.044635643926416724,0.2710402059198567,0.7381952278181588,0.2930486602985365,0.31089560829740764,0.13376646033863054,0.2192996872811069,-0.137822818655668,0.2036419821694314,2.7607124068985502,2,test
-0.06782813425007395,-0.013405562727127895,-0.08073597591701909,0.025042256022792864,-0.011128814366946793,0.915643317595668,-0.005086343307946162,-0.0027430658127203245,0.16280594676078902,-0.014258037771848808,1.0079445707613586,1,test
-0.11515329509774053,0.3098342721978818,-0.13306909183676652,0.006795926687867715,-0.08115240696618092,0.31852638880045214,-0.10922019830968352,-0.16048810793667503,0.2680500978058671,-0.0533478569848686,0.9590092267487802,1,test
-0.4392529430485821,0.36822124674541606,-0.3694654018094786,-0.28648630696443,-0.42262023466743004,0.06648083914889136,0.08582406214890015,-0.13063758746844706,-0.1691142453017062,0.10711151687627579,0.33931099583836394,1,test
0.4185330634176247,0.18710337625404394,-0.16434120873478425,0.2298943356588677,0.027275866226667278,-0.36594494036331315,0.1039091345897187,-0.09183430936139114,0.1689522078256325,0.00821079581294279,-3.5310772468001774,1,test
0.4292741829299508,-0.36142606849882875,-0.15639100676101825,-0.15902803385996128,-0.23701485510913387,-0.17805899599030253,-0.008254182713997499,0.2720664442460985,0.2434091099897057,0.12885480557566326,0.7493987631441887,1,test
0.19242351784422496,-0.38454204484392424,-0.31726372001570413,0.3926393214514141,-0.076167677694287,-0.02982453746935143,0.016866540560376148,0.7143092242699809,-0.1979851593611525,-0.1229085956363041,0.505604848419606,1,test
-0.14456090671042132,0.27531283964643744,0.10989901289147785,-0.27042178974722336,-0.05283200772286317,-0.060912772977388674,-0.05986812043170786,-0.06859860010882707,-0.2583487355377907,-0.055590387272583475,0.8991865487781352,1,test
-0.07498673901747388,0.2512133466904203,-0.12828823535923162,0.07280389089569228,-0.18605460890912495,0.35820883490733535,0.006410148564008733,-0.10250953840540208,0.006443586920542921,0.01142237832101306,0.9198955413747301,2,test
0.1250626924288365,-0.38426115836411684,-0.08062604409163382,0.17762667314065933,-0.04956679882671744,0.011382652656463627,0.001792240825856467,0.21642679651733696,-0.22286064340843686,0.009673748178626262,0.5287306095392408,1,test
0.5425766095698561,-0.7509133795043503,0.27063998112465415,-0.03750132726028199,-0.4487344151016077,0.5073109642378957,0.0792199122298346,-0.29971462362577006,-0.08186761856546243,0.15256279811374704,-0.3528846234873244,1,test
0.009452253336673211,-0.818491082516612,0.5334060424077781,-0.17826819754991685,-0.036616135183736354,-0.11508026127202006,-0.09624119389629665,-0.47820350180379617,0.18145866310255016,-0.010200306013442906,2.1964865801651308,1,test
0.15650977194525806,0.6347543713330708,0.1739971507485879,-0.19580599001964366,0.2510172803038467,0.4270126070128211,-0.04276260576012483,0.10525001095418797,0.008427260311286017,-0.017555585352387437,-2.0199831731688076,1,test
0.08138685684446467,-0.6316656443727784,-0.010638797815855361,-0.647184067661575,-0.05051546249624095,0.04441277670920174,-0.032284145694030986,0.037347742411814544,0.40318239530643674,0.23956315021856692,3.8725944695213697,1,test
0.002975403001479471,-0.293231938056807,-0.28632839362340173,0.1904167439693385,-0.04240615635183059,0.24343602972955794,0.06980416350797031,0.19247308999503432,0.2912006322798577,-0.1753471725789471,1.5605784875892368,1,test
-0.6379400884002038,-0.0338468822908341,0.19823609538843612,-0.0721695339324655,-0.04030722870475234,-0.10524152566565942,0.051950164109586194,-0.1500025855313287,-0.043780145136914195,0.1741067753849247,-0.9283203631333917,1,test
-0.2882968551656775,0.17581145457038977,0.35040251788662213,-0.5301365353359979,-0.11467020983634474,0.028613504868679862,0.26017873292801247,0.11588059939219725,0.010725159160439202,-0.21725196195716057,1.5166169664388338,1,test
0.11832495928550552,-0.018725769003122228,0.027950568203151727,0.04710447778812982,0.014443960157522251,-0.042365376954031864,0.005612746011590897,0.009372338957795878,0.015444280593415821,0.06070055980805672,2.8850823278165563,1,test
0.15195800563674716,0.1013748960329886,0.11320159776522959,0.1611854650092916,0.02304753894566186,-0.21799768622432592,0.010276776759676365,-0.10314092103462319,0.054414584802575605,0.024658629031001633,-0.6797968111767165,2,test
-0.08132849617854543,-0.1374042913639898,0.28030768626192404,0.4644002413692104,0.021710574078729006,0.1118364311285644,-0.04938931475676586,-0.40323380034193845,-0.033926970778661414,0.16017160659946805,-0.4956654997742643,1,test
0.4968219148546013,-0.01867540483219743,-0.0677392311865398,-0.4728647111677059,-0.007017501032147544,-0.10032445927533518,-0.6824011941084455,-0.28419642891918817,-0.12480672310820778,0.07400130603182381,9.11329080618343,1,test
-0.5270349692514886,-0.5522816608386497,-0.1057532497706235,-0.07513015177393412,0.21194483046828538,0.19772903037141176,0.11066087448726208,-0.06448919151176485,-0.14256071149154625,0.06972159946483988,2.503682765786872,1,test
-0.01773068153748958,-0.08546485101737578,0.029120615439778508,-0.5412078525546895,0.043628548344200296,0.024866091220882486,-0.04266586284748691,-0.13779706038062656,0.33903189958246516,-0.00521566536899426,-0.9967038085958684,1,test
0.373361856133104,-0.26224305526627734,-0.03512481608022877,-0.09927212349150666,-0.01381259876586774,0.06256761031596361,-0.10187915663690517,0.08662917214049765,0.035423304088937235,0.26789378039996026,-1.2916989286037133,2,test
-0.04269808170312284,0.273012265074468,0.4487664889438219,-0.0757703093048967,0.027237018593180284,-0.05381398618470601,0.3159974642451847,0.1568367770095394,0.11622235908106088,-0.012680689881923973,-2.359322132589437,1,test
