iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
0.0692435346253305,0.6983278692133421,0.04790062451042865,-0.4024504523525654,-0.023545920263124118,0.17911818276221778,0.11312406406212963,-0.03931584438305838,-0.42892276017398906,0.20433482668675643,-1.4308693990359735,1,test
0.30409936485257383,0.894401130411357,0.03970551567127267,0.058200712287878376,0.34421415312041015,-0.2891286895286888,-0.14030322600603345,0.014345351389354413,0.05313225424130015,0.5080307752995896,-1.2018187868449466,1,test
0.12583927851350307,0.9999965458970611,0.0015630144869330231,0.02388384546005473,0.12584117581132026,0.5695731111982542,0.6142996251162185,0.0015635877825011467,0.023885706582775966,0.6177544576306728,0.32706676538857204,2,test
0.261722262916709,0.07145250279669701,-0.06837132411127234,0.35024459778082795,0.08116393502906039,0.0832582006140054,0.49215726536872806,0.4014530907317403,0.043621466833305866,0.03731486272628354,3.9879628912488156,1,test
-0.1836849153404691,0.14189952299047448,-0.025720368988531028,-0.01026213958151967,0.03317773631401452,0.00046256889473944574,0.15283586656147072,-0.05420531347833357,0.0018347409958271166,-0.19455058498163957,12.34418855283119,1,test
0.01413922396953482,0.025622182502151647,-0.0031587760779641094,-0.01789363507023639,-0.10448819082542715,0.0774039453025833,-0.13411869000453353,0.07934439246803487,0.5556750416177343,0.06917934581913573,3.646791207735142,1,test
0.9282626762873076,0.9739999861093601,0.9243863754085938,0.6648889356504342,0.9081995000931794,0.8694436478965047,0.6560147879193212,0.9046296826511498,0.6622268855301064,0.6553898595124305,-0.29364991006632657,1,test
0.9336000334955867,0.9916258214038747,0.9525599601112333,0.5583303508280162,0.9268842336260334,0.8953658803177527,0.5578267060227802,0.9453832639192205,0.5585174118725151,0.558464058421019,-0.6341434445723071,1,test
-0.6188687988974526,0.9692176715518207,0.01807182506442012,0.0074194934097180365,-0.6218075062820669,-0.1326811457157112,0.2836158301561127,0.013837505329261677,5.639077293207329e-05,-0.007820770639442087,-4.286053937316459,1,test
-0.6084855600568599,-0.3032102648827677,0.05874517180905109,0.05777686589073561,0.38980471424677776,-0.022427067039748838,-0.041944429389151716,-0.282442203497779,-0.3222616218098094,0.35780892379483165,8.873352986227337,1,test
0.6285131970382873,0.999949027164559,0.68969852156857,0.6238488790455884,0.6285110120253306,0.5841066423243126,0.5632613924318312,0.6896899089327844,0.6238471553248397,0.5820628120954604,0.6583346277921514,2,test
-0.11763132608860594,-0.12213465141819946,0.05777525832180197,-0.030881915248032077,0.46986773860508246,0.33972050960044226,-0.20520153576032335,0.20027389507221638,-0.1972385005244452,-0.4484703678766061,-0.4322529973811278,1,test
0.041868950263792615,0.9886794648771904,-0.003057513425045233,0.06061058968383359,0.04739535673370373,0.19338865847290806,0.39904048992548313,-0.0037049792906205725,0.06594321895846947,0.20066764461825057,-1.6182030312226061,1,test
-0.02197253520469339,0.9109344476614062,-0.07295869377681596,-0.03404072044091844,0.03688645043523686,-0.03431154049694091,0.19230097376643995,-0.0835635102184728,-0.04532442935445148,0.6061353934455715,-1.2212138298713557,1,test
0.5195815199227524,0.614439578779277,-0.20698851931567336,0.18590429608868653,0.49146173287519945,-0.006309861292206481,0.25544003531295734,-0.05594673248895332,0.22128423593211183,0.2784562604671392,1.3682602932486878,2,test
0.13444641854250672,0.5808878396119694,0.12013936321170404,0.615004146635447,0.1053338699557003,0.46174661389868665,0.10551916468760622,0.09076728275007895,0.5307211640086884,0.09102393234789627,-2.7420401474468563,1,test
-0.6744844096206171,0.9861640659174103,0.01747336038395242,0.07191843798495529,-0.6750385704015056,-0.012091086909335802,-0.33440081673523997,0.015302030679274329,0.06791911064123725,0.027264832544319134,-5.164832235281477,1,test
0.003547868164952117,0.3583156155828364,-0.052750623052090995,0.49675618426471213,0.19785080428610732,0.383743764618721,0.11005302429146221,0.3443141035677886,0.4691058828903938,0.24240694721508968,1.4875181450996229,1,test
0.11790160071825906,0.989259060838239,-2.725317167207031e-05,0.0006753579853330804,0.12378526560253719,0.5017847295844861,0.5741845982457396,0.0006989060767709867,0.006772182129244853,0.5435130921017526,1.667047846744111,1,test
-0.05022188053791943,-0.030168200812833113,0.04723428948313624,-0.006564577711654196,0.07586409852119472,-0.0038028280101886636,-0.05177946554925539,0.5094787221087034,-0.1261185868811077,-0.19277272316778263,-2.321589200620554,1,test
0.1703767727765595,0.8201127906350671,0.1871525219283089,-0.0224483999121049,0.2385722650122033,0.4007527528077792,0.13734245061257971,0.2519544087533031,-0.01529845442160669,0.13918761311294942,0.3962377801573277,2,test
-0.20917216370961234,0.8867530080214941,0.5463063438830293,0.15670232877189905,-0.15575822589815166,0.0447837437219242,0.2510451941327099,0.5373142261928717,0.17009695934866947,0.29587929197510454,2.7413149287566765,1,test
-0.0019670404045256107,-0.0026620933244622114,0.013123335785181212,0.1710899919141955,0.33195191963614856,0.3018522126213348,0.05855586953891287,0.9168811512577091,0.5969029007336042,0.5842377864987316,1.3069927010739093,1,test
0.6482926826253159,0.8230886262201601,0.975208105500446,0.3935109899022364,0.617036939192875,0.6448701660250304,0.43322959308867176,0.8100704726024086,0.4296391281870092,0.3995792494854187,-0.14441740062775454,1,test
-0.09430343858501672,0.9946860108836219,0.19001079310610125,0.5715460788972462,-0.09331394344418235,0.3270824861603825,0.03594411757211549,0.19030768913196877,0.5710904323150341,0.2862801709928813,2.0550414629782976,1,test
-0.03270147830180142,0.6331627962149193,-0.07684394617039225,0.1634367559245123,0.08258623639994353,0.4770230086210186,-0.4276101278172336,0.05495940773136042,0.10270841322705751,-0.40424281496441916,-2.2266042742401857,1,test
-0.022688595780818277,0.7991118934787036,0.8817433639888834,0.011467711190546348,0.08338626551275756,0.04016310011200888,-0.1342447309988217,0.7266037371371129,0.057762188066012465,0.03513846761179833,0.8890966678147519,2,test
0.13224752970516895,0.02431293654109079,-0.023661932623391613,-0.005040744595083024,0.3533823376227806,0.25839278983133335,0.14326405306814763,0.010955974978337918,-0.18948575752377017,0.310103895565532,-0.8816381842573011,1,test
0.019404233256118952,0.14520485226214552,0.010686443861608219,0.020266803962540436,0.2888436412608997,0.4253424562625992,-0.02021890139317664,0.23440359471004196,0.44687829240269406,-0.09912909268442183,2.6365494149006063,1,test
0.35634771953815214,0.9897867741326477,0.18570546394646342,0.7823562416287553,0.3594153184065482,0.31448492273431816,0.415673365280528,0.1899000998976472,0.7777131494699232,0.2761125395213194,0.6004693253297321,1,test
0.3560234873095882,0.9616740748128727,0.005372322020005038,0.6162160634858829,0.36443330647135963,0.15068288333447494,0.4190376096250021,0.016652442640233717,0.6089187227109533,0.13534861810238052,-0.7161811824597776,1,test
0.5934010639955174,0.9997617374325787,-0.018971735836500303,0.7793652999356356,0.5933549383820151,0.022401425305847725,0.5425949531984009,-0.018920376639793027,0.7792385017780018,0.02370089388082966,-0.5305182100749356,1,test
0.2594783249634202,0.965937083039646,0.003379494007270667,-0.03545507326417252,0.2527617132871613,-0.029432546885719557,0.30316038525157485,0.001008086002577428,-0.03785625923817502,-0.09882868990979846,4.371488291885299,1,test
0.6276265825945322,0.34597778161471593,0.5596975606524839,0.9939842133319061,0.43553648461965744,0.5397238459435594,0.6271070115581817,0.4358320388531406,0.3479093417822654,0.5599334594062104,-2.350859761425056,1,test
0.27010158494077574,0.5087388630291353,0.720773727030814,0.13278063544658025,0.4538593611190215,0.3812875524680201,0.4194273978620932,0.5255645324595025,0.3632242410482246,0.2590949144680852,1.3268366559224196,2,test
0.8519948707501646,0.9985332551964607,0.7248333061709146,0.7086091442003517,0.8511937544614243,0.6851283132782696,0.6741302746852453,0.7245098137005229,0.7083401443404541,0.6294923872207594,0.7772976117468806,2,test
0.01946197771546998,0.9350448893738023,-0.5747482963408252,0.06747323422127494,0.010990903582311105,-0.08185949760742278,0.07855842825392809,-0.5676126005004399,0.0526378053151466,-0.20765154890968812,2.5342434979105977,2,test
-0.009236419154821096,0.9979510147037489,0.9243013800988791,0.2780797102671651,-0.008573751483344142,0.016273204237697163,0.012559846762400712,0.9226048991662739,0.27867426815095186,0.299399554586536,0.06088322007008218,2,test
0.9924040843535367,0.9999835621847173,0.5075772590846312,0.3679873638771647,0.9923880042916304,0.5083442850127282,0.3700820815650645,0.5075789453606834,0.36799191671591946,0.3761297025389534,-0.6180733253962292,1,test
0.43761401651202786,0.995652890449126,0.7725793955788207,0.08203588090691843,0.4381769535193097,0.4581092623461576,0.18752717895587967,0.7705277909093378,0.0835228998853093,0.16157275684162675,-1.083460197505518,1,test
0.24082907369152884,0.45708373601725993,-0.00023764709685486496,0.056649850127413526,0.4440537498716223,0.2565307780316337,0.477779606475657,0.11664077991954325,0.35670675058022583,0.34488165964305506,0.15632801210493263,1,test
0.13185556105979307,0.9860467554849578,0.1291694074082954,-0.0892643827727746,0.12949178364890448,0.5141479852581454,0.5315488145981466,0.1264386789529605,-0.08548061530252057,0.4962349685588858,2.7607124068985502,2,test
0.9800950781092931,0.9149205422577051,0.9831270243843725,0.24229495758397784,0.8990855403074438,0.9640527507800073,0.24474356461015717,0.9015016331608351,0.249884025142868,0.2443934484439133,1.0079445707613586,1,test
0.9925465759372383,0.8741125384762438,0.985498707547479,0.5985148961676546,0.8694463552122005,0.9783876419529363,0.5984325676042321,0.8650152690167201,0.5892009795668136,0.5983089639098584,0.9590092267487802,1,test
0.0022637691650918557,0.00202115176140949,0.011659924250265519,0.06713910361774911,0.4242797464335538,0.5146008585714333,0.3404231989967649,0.44353364513451815,0.27448627762560246,0.37973638360369755,0.33931099583836394,1,test
-0.05956322048343149,0.623838178937748,-0.2406059825812642,-0.07202737270368803,-0.1514784170998171,0.2722967598996997,0.2618633267449466,-0.09809997051548744,0.1632950143184741,0.3646171921799616,-3.5310772468001774,1,test
0.8720029976234767,0.9984713094414613,0.6836928951268642,0.10929886935339983,0.8709300633831227,0.640271135900273,0.13733666596412425,0.6832085714349989,0.10967113484524489,0.14851945599508276,0.7493987631441887,1,test
0.3803911418870189,0.9215068880305071,0.18502242791547435,0.020823972274320535,0.4011679487580591,0.21682320751924142,0.04864968784061016,0.1785716116386325,0.016221317799358252,0.5247998332049018,0.505604848419606,1,test
0.3418748928151892,0.8057755439509678,-0.10175931982064773,0.025528031127041273,0.40327572136349954,0.2701118259137177,0.2871893812540466,-0.029910233943004197,0.04707565985608844,0.5062063228667942,0.8991865487781352,1,test
0.02015212152559359,0.8551141080545765,0.01150083889603054,0.0401483721124406,-0.02527648812174738,0.7627699503877088,0.6374614957516791,-0.03705001151308275,0.01172586458671078,0.6474823787326205,0.9198955413747301,2,test
0.47414746073183067,0.9998724521620037,0.016847627260608733,0.03464454706571096,0.47416672594709075,0.33787685959908564,0.3704908278904663,0.016900964305502086,0.03471213330003856,0.4290010843321384,0.5287306095392408,1,test
0.5937486343874865,0.9788346959179143,0.20264266101060863,0.17710529806021513,0.5908645165222813,0.05698520122632554,0.015372865234996307,0.19736986733160572,0.17099609198601376,0.42542609388609226,-0.3528846234873244,1,test
-0.007238406933192221,0.9851546335506739,0.2630989792181023,-0.006764508982725959,-0.0013552028279180482,0.5067468682452922,0.6167436552259782,0.26994546804301833,-0.0010703945954982181,0.5048961147452976,2.1964865801651308,1,test
0.05855785300208999,0.8903051730329045,-0.012014993593335466,-0.14740945388442145,0.018092124870501238,0.20909685860881538,0.2481999007528441,-0.04658430976174286,-0.1733033748722304,0.3887875322711877,-2.0199831731688076,1,test
0.00044307676791155437,0.9960327461424132,-0.31964732413392266,-0.0035079582258742414,-0.0002000441097491305,0.6214288237934148,-0.35364688583668935,-0.3195097191193448,-0.00271203360624259,-0.3156433143568301,3.8725944695213697,1,test
0.10628148580675228,0.2750151538514936,0.5863979824045715,-0.16975334730746205,0.2224199375971725,0.09119426082210974,0.36411351711474255,0.41390595695070087,0.1490213730481489,-0.031931637758869647,1.5605784875892368,1,test
0.8974846140335391,0.017029348210294948,0.023395892734476287,0.02460529705759662,0.08965403128591964,0.02766396785051273,0.02794149317484365,-0.450090432916786,-0.4586656636893818,0.7002577963028305,-0.9283203631333917,1,test
0.7853462842037727,0.8729575420465703,0.9684676251450691,0.9416693404676545,0.73812839789746,0.7747716998067097,0.7652207822717029,0.8545609887620094,0.8385639212311028,0.9164326058993858,1.5166169664388338,1,test
0.3240139080109772,0.6761868218553719,0.9974778327509943,0.995872659384517,0.34485856214482324,0.324609339547263,0.32498671153466807,0.6755916829826123,0.6752114404539722,0.9933790895521897,2.8850823278165563,1,test
0.03411657367698562,0.8905617894760566,-0.1980483687572966,-0.2380405607604955,0.006498122065014288,0.00045415649048557993,-0.009476046602113264,-0.19549108103141474,-0.23280245144632003,0.21589334148861933,-0.6797968111767165,2,test
0.14620071668549517,0.9402580885885592,0.9999640526797696,-0.02727621601325403,0.1712767714008304,0.1462159490310517,-0.0642643958321942,0.9402268952124836,-0.0072021414253128635,-0.02726474797048321,-0.4956654997742643,1,test
0.6435871082378332,-0.3540070870487763,-0.1864901416249502,0.5909039651520931,-0.4010700321777484,-0.23946940773144115,0.5162642778807347,0.29657444590466,-0.4164488533678179,-0.2514664737107595,9.11329080618343,1,test
0.11008977575291651,-0.03138091565986484,-0.008664115842756948,0.09723075565634187,0.25251688947103235,0.26757569009253585,0.3626034264410608,0.2822324032992448,0.18262341973014196,0.3474269165142412,2.503682765786872,1,test
0.06411355077543623,0.7988742716406279,-0.1614555625964676,0.920810112751206,0.13982655076730924,0.1354760426468801,0.0889299207058858,-0.040315969842998955,0.7550428470252678,-0.11628694286272725,-0.9967038085958684,1,test
-0.26183543795858955,0.17858727986521905,-0.11511141938074981,0.8390698360173481,-0.4575155500945809,0.46379494637547986,-0.22265985882958017,-0.37501058918117314,0.12471412369498253,-0.08546769705826318,-1.2916989286037133,2,test
0.8716674177814508,0.9271499260760812,0.4229144103597087,0.9572818963615843,0.823350906154318,0.4350357548151317,0.8435252588078255,0.43187139652806655,0.8929332598425039,0.4287262235959681,-2.359322132589437,1,test
0.9938094534037544,0.9323491611105156,0.8784722736826479,0.9603086874926301,0.9277421146661263,0.8750255170750395,0.9550647813212619,0.8396384587576059,0.9025951458751977,0.8560032755942002,-0.9093826878515314,1,test
0.010494501754052976,0.7428657145919414,-0.05696756832878258,0.7543965974425212,0.09758039380059957,0.18668866672168047,0.09227947546413838,0.10276900944620738,0.6306560819097939,0.09530036397438775,4.309032627370886,1,test
0.23590156321536826,0.6177321194303447,0.15002762984196588,0.23242906573399846,0.36221693203770083,0.4758747638926801,-0.18908583157118664,0.2784103349122423,0.13900417190118813,-0.22534235314635787,3.2573009728092233,2,test
